0,1,2
77.27776203601144,12.0,230.0
79.85368743721182,12.0,230.0
82.4296128384122,12.0,230.0
85.00553823961258,12.0,230.0
87.58146364081296,12.0,230.0
88.22544499111305,12.0,230.0
88.86942634141316,12.0,230.0
89.51340769171325,12.0,230.0
90.15738904201335,12.0,230.0
90.80137039231344,12.0,230.0
91.44535174261354,12.0,230.0
92.08933309291363,12.0,230.0
92.73331444321373,12.0,230.0
93.37729579351382,12.0,230.0
94.02127714381392,12.0,230.0
94.66525849411401,12.0,230.0
95.30923984441411,12.0,230.0
95.9532211947142,12.0,230.0
96.5972025450143,12.0,230.0
97.11238762525437,12.0,230.0
97.75636897555447,12.0,230.0
98.40035032585456,12.0,230.0
99.04433167615466,12.0,230.0
99.68831302645475,12.0,230.0
100.33229437675485,12.0,230.0
100.97627572705494,12.0,230.0
101.62025707735503,12.0,230.0
102.26423842765513,12.0,230.0
102.90821977795522,12.0,230.0
103.55220112825532,12.0,230.0
104.19618247855541,12.0,230.0
104.84016382885552,12.0,230.0
105.48414517915562,12.0,230.0
106.12812652945571,12.0,230.0
103.03701604801525,12.0,230.0
105.61294144921563,12.0,230.0
108.188866850416,12.0,230.0
110.7647922516164,12.0,230.0
113.34071765281678,12.0,230.0
115.91664305401716,12.0,230.0
118.49256845521754,12.0,230.0
121.06849385641792,12.0,230.0
123.6444192576183,12.0,230.0
126.22034465881868,12.0,230.0
128.79627006001905,12.0,230.0
131.37219546121943,12.0,230.0
133.9481208624198,12.0,230.0
136.5240462636202,12.0,230.0
139.0999716648206,12.0,230.0
141.67589706602098,12.0,230.0
144.25182246722136,12.0,230.0
146.82774786842174,12.0,230.0
149.40367326962212,12.0,230.0
151.9795986708225,12.0,230.0
154.55552407202288,12.0,230.0
157.13144947322326,12.0,230.0
159.70737487442364,12.0,230.0
162.28330027562401,12.0,230.0
164.8592256768244,12.0,230.0
167.43515107802477,12.0,230.0
170.01107647922515,12.0,230.0
172.58700188042553,12.0,230.0
175.1629272816259,12.0,230.0
177.73885268282632,12.0,230.0
180.3147780840267,12.0,230.0
182.89070348522708,12.0,230.0
185.46662888642746,12.0,230.0
188.04255428762784,12.0,230.0
193.1944050900286,12.0,230.0
193.8383864403287,12.0,230.0
194.48236779062879,12.0,230.0
195.12634914092888,12.0,230.0
195.77033049122898,12.0,230.0
196.41431184152907,12.0,230.0
197.05829319182916,12.0,230.0
197.70227454212926,12.0,230.0
0.0,13.0,230.0
2.575925401200381,13.0,230.0
25.75925401200381,13.0,230.0
28.335179413204195,13.0,230.0
30.911104814404574,13.0,230.0
33.48703021560495,13.0,230.0
36.06295561680534,13.0,230.0
38.63888101800572,13.0,230.0
41.2148064192061,13.0,230.0
43.79073182040648,13.0,230.0
46.366657221606864,13.0,230.0
48.942582622807244,13.0,230.0
51.51850802400762,13.0,230.0
54.094433425208,13.0,230.0
56.67035882640839,13.0,230.0
59.24628422760877,13.0,230.0
61.82220962880915,13.0,230.0
64.39813503000953,13.0,230.0
66.9740604312099,13.0,230.0
69.5499858324103,13.0,230.0
72.12591123361068,13.0,230.0
74.70183663481106,13.0,230.0
77.27776203601144,13.0,230.0
79.85368743721182,13.0,230.0
82.4296128384122,13.0,230.0
85.00553823961258,13.0,230.0
87.58146364081296,13.0,230.0
90.15738904201335,13.0,230.0
92.73331444321373,13.0,230.0
95.30923984441411,13.0,230.0
95.82442492465418,13.0,230.0
96.46840627495428,13.0,230.0
97.11238762525437,13.0,230.0
97.75636897555447,13.0,230.0
98.40035032585456,13.0,230.0
99.04433167615466,13.0,230.0
99.68831302645475,13.0,230.0
100.33229437675485,13.0,230.0
100.97627572705494,13.0,230.0
101.62025707735503,13.0,230.0
102.26423842765513,13.0,230.0
102.90821977795522,13.0,230.0
103.55220112825532,13.0,230.0
104.19618247855541,13.0,230.0
104.84016382885552,13.0,230.0
105.48414517915562,13.0,230.0
105.61294144921563,13.0,230.0
108.188866850416,13.0,230.0
110.7647922516164,13.0,230.0
113.34071765281678,13.0,230.0
115.91664305401716,13.0,230.0
118.49256845521754,13.0,230.0
121.06849385641792,13.0,230.0
123.6444192576183,13.0,230.0
126.22034465881868,13.0,230.0
128.79627006001905,13.0,230.0
131.37219546121943,13.0,230.0
133.9481208624198,13.0,230.0
136.5240462636202,13.0,230.0
139.0999716648206,13.0,230.0
141.67589706602098,13.0,230.0
144.25182246722136,13.0,230.0
146.82774786842174,13.0,230.0
149.40367326962212,13.0,230.0
151.9795986708225,13.0,230.0
154.55552407202288,13.0,230.0
157.13144947322326,13.0,230.0
159.70737487442364,13.0,230.0
162.28330027562401,13.0,230.0
164.8592256768244,13.0,230.0
167.43515107802477,13.0,230.0
170.01107647922515,13.0,230.0
172.58700188042553,13.0,230.0
175.1629272816259,13.0,230.0
177.73885268282632,13.0,230.0
180.3147780840267,13.0,230.0
182.89070348522708,13.0,230.0
185.46662888642746,13.0,230.0
188.04255428762784,13.0,230.0
190.61847968882822,13.0,230.0
193.1944050900286,13.0,230.0
195.77033049122898,13.0,230.0
198.34625589242935,13.0,230.0
200.92218129362973,13.0,230.0
203.4981066948301,13.0,230.0
206.0740320960305,13.0,230.0
0.0,14.0,230.0
2.575925401200381,14.0,230.0
25.75925401200381,14.0,230.0
28.335179413204195,14.0,230.0
30.911104814404574,14.0,230.0
33.48703021560495,14.0,230.0
36.06295561680534,14.0,230.0
38.63888101800572,14.0,230.0
41.2148064192061,14.0,230.0
43.79073182040648,14.0,230.0
46.366657221606864,14.0,230.0
48.942582622807244,14.0,230.0
51.51850802400762,14.0,230.0
54.094433425208,14.0,230.0
56.67035882640839,14.0,230.0
59.24628422760877,14.0,230.0
61.82220962880915,14.0,230.0
64.39813503000953,14.0,230.0
66.9740604312099,14.0,230.0
69.5499858324103,14.0,230.0
72.12591123361068,14.0,230.0
74.70183663481106,14.0,230.0
77.27776203601144,14.0,230.0
79.85368743721182,14.0,230.0
82.4296128384122,14.0,230.0
85.00553823961258,14.0,230.0
87.58146364081296,14.0,230.0
90.15738904201335,14.0,230.0
92.73331444321373,14.0,230.0
95.30923984441411,14.0,230.0
97.88516524561449,14.0,230.0
100.46109064681487,14.0,230.0
103.03701604801525,14.0,230.0
103.68099739831534,14.0,230.0
104.32497874861544,14.0,230.0
104.96896009891553,14.0,230.0
105.61294144921563,14.0,230.0
106.25692279951572,14.0,230.0
106.90090414981582,14.0,230.0
107.54488550011591,14.0,230.0
108.188866850416,14.0,230.0
108.83284820071611,14.0,230.0
109.47682955101621,14.0,230.0
110.7647922516164,14.0,230.0
113.34071765281678,14.0,230.0
115.91664305401716,14.0,230.0
118.49256845521754,14.0,230.0
121.06849385641792,14.0,230.0
123.6444192576183,14.0,230.0
126.22034465881868,14.0,230.0
128.79627006001905,14.0,230.0
131.37219546121943,14.0,230.0
133.9481208624198,14.0,230.0
136.5240462636202,14.0,230.0
139.0999716648206,14.0,230.0
141.67589706602098,14.0,230.0
144.25182246722136,14.0,230.0
146.82774786842174,14.0,230.0
149.40367326962212,14.0,230.0
151.9795986708225,14.0,230.0
154.55552407202288,14.0,230.0
157.13144947322326,14.0,230.0
159.70737487442364,14.0,230.0
162.28330027562401,14.0,230.0
164.8592256768244,14.0,230.0
167.43515107802477,14.0,230.0
170.01107647922515,14.0,230.0
172.58700188042553,14.0,230.0
175.1629272816259,14.0,230.0
177.73885268282632,14.0,230.0
180.3147780840267,14.0,230.0
182.89070348522708,14.0,230.0
185.46662888642746,14.0,230.0
188.04255428762784,14.0,230.0
190.61847968882822,14.0,230.0
193.1944050900286,14.0,230.0
195.77033049122898,14.0,230.0
198.34625589242935,14.0,230.0
200.92218129362973,14.0,230.0
203.4981066948301,14.0,230.0
206.0740320960305,14.0,230.0
208.64995749723087,14.0,230.0
211.22588289843125,14.0,230.0
213.80180829963163,14.0,230.0
0.0,15.0,230.0
2.575925401200381,15.0,230.0
25.75925401200381,15.0,230.0
30.911104814404574,15.0,230.0
36.06295561680534,15.0,230.0
41.2148064192061,15.0,230.0
46.366657221606864,15.0,230.0
51.51850802400762,15.0,230.0
56.67035882640839,15.0,230.0
61.82220962880915,15.0,230.0
66.9740604312099,15.0,230.0
72.12591123361068,15.0,230.0
77.27776203601144,15.0,230.0
82.4296128384122,15.0,230.0
87.58146364081296,15.0,230.0
92.73331444321373,15.0,230.0
93.37729579351382,15.0,230.0
94.02127714381392,15.0,230.0
94.66525849411401,15.0,230.0
95.30923984441411,15.0,230.0
95.9532211947142,15.0,230.0
96.5972025450143,15.0,230.0
97.24118389531439,15.0,230.0
97.88516524561449,15.0,230.0
98.52914659591458,15.0,230.0
99.17312794621468,15.0,230.0
99.81710929651477,15.0,230.0
100.46109064681487,15.0,230.0
101.10507199711496,15.0,230.0
101.74905334741506,15.0,230.0
102.39303469771515,15.0,230.0
103.03701604801525,15.0,230.0
103.68099739831534,15.0,230.0
104.32497874861544,15.0,230.0
104.96896009891553,15.0,230.0
105.61294144921563,15.0,230.0
106.25692279951572,15.0,230.0
106.90090414981582,15.0,230.0
107.54488550011591,15.0,230.0
108.188866850416,15.0,230.0
108.83284820071611,15.0,230.0
109.47682955101621,15.0,230.0
110.1208109013163,15.0,230.0
110.7647922516164,15.0,230.0
111.4087736019165,15.0,230.0
112.05275495221659,15.0,230.0
112.69673630251668,15.0,230.0
113.34071765281678,15.0,230.0
113.34071765281678,15.0,230.0
115.91664305401716,15.0,230.0
118.49256845521754,15.0,230.0
121.06849385641792,15.0,230.0
123.6444192576183,15.0,230.0
126.22034465881868,15.0,230.0
128.79627006001905,15.0,230.0
131.37219546121943,15.0,230.0
133.9481208624198,15.0,230.0
136.5240462636202,15.0,230.0
139.0999716648206,15.0,230.0
141.67589706602098,15.0,230.0
144.25182246722136,15.0,230.0
146.82774786842174,15.0,230.0
149.40367326962212,15.0,230.0
151.9795986708225,15.0,230.0
154.55552407202288,15.0,230.0
157.13144947322326,15.0,230.0
159.70737487442364,15.0,230.0
162.28330027562401,15.0,230.0
164.8592256768244,15.0,230.0
167.43515107802477,15.0,230.0
170.01107647922515,15.0,230.0
172.58700188042553,15.0,230.0
175.1629272816259,15.0,230.0
177.73885268282632,15.0,230.0
180.3147780840267,15.0,230.0
182.89070348522708,15.0,230.0
185.46662888642746,15.0,230.0
188.04255428762784,15.0,230.0
190.61847968882822,15.0,230.0
193.1944050900286,15.0,230.0
195.77033049122898,15.0,230.0
198.34625589242935,15.0,230.0
200.92218129362973,15.0,230.0
203.4981066948301,15.0,230.0
206.0740320960305,15.0,230.0
208.64995749723087,15.0,230.0
211.22588289843125,15.0,230.0
213.80180829963163,15.0,230.0
216.377733700832,15.0,230.0
0.0,16.0,230.0
2.575925401200381,16.0,230.0
25.75925401200381,16.0,230.0
30.911104814404574,16.0,230.0
36.06295561680534,16.0,230.0
41.2148064192061,16.0,230.0
46.366657221606864,16.0,230.0
51.51850802400762,16.0,230.0
56.67035882640839,16.0,230.0
61.82220962880915,16.0,230.0
66.9740604312099,16.0,230.0
72.12591123361068,16.0,230.0
77.27776203601144,16.0,230.0
82.4296128384122,16.0,230.0
87.58146364081296,16.0,230.0
92.73331444321373,16.0,230.0
97.88516524561449,16.0,230.0
99.17312794621468,16.0,230.0
100.46109064681487,16.0,230.0
101.74905334741506,16.0,230.0
103.03701604801525,16.0,230.0
104.32497874861544,16.0,230.0
105.61294144921563,16.0,230.0
106.90090414981582,16.0,230.0
108.188866850416,16.0,230.0
109.47682955101621,16.0,230.0
110.7647922516164,16.0,230.0
112.05275495221659,16.0,230.0
113.34071765281678,16.0,230.0
114.62868035341697,16.0,230.0
115.91664305401716,16.0,230.0
117.20460575461735,16.0,230.0
118.49256845521754,16.0,230.0
121.06849385641792,16.0,230.0
123.6444192576183,16.0,230.0
126.22034465881868,16.0,230.0
128.79627006001905,16.0,230.0
131.37219546121943,16.0,230.0
133.9481208624198,16.0,230.0
136.5240462636202,16.0,230.0
139.0999716648206,16.0,230.0
141.67589706602098,16.0,230.0
144.25182246722136,16.0,230.0
146.82774786842174,16.0,230.0
149.40367326962212,16.0,230.0
151.9795986708225,16.0,230.0
154.55552407202288,16.0,230.0
157.13144947322326,16.0,230.0
159.70737487442364,16.0,230.0
162.28330027562401,16.0,230.0
164.8592256768244,16.0,230.0
167.43515107802477,16.0,230.0
170.01107647922515,16.0,230.0
172.58700188042553,16.0,230.0
175.1629272816259,16.0,230.0
177.73885268282632,16.0,230.0
180.3147780840267,16.0,230.0
182.89070348522708,16.0,230.0
185.46662888642746,16.0,230.0
188.04255428762784,16.0,230.0
190.61847968882822,16.0,230.0
193.1944050900286,16.0,230.0
195.77033049122898,16.0,230.0
198.34625589242935,16.0,230.0
200.92218129362973,16.0,230.0
203.4981066948301,16.0,230.0
206.0740320960305,16.0,230.0
208.64995749723087,16.0,230.0
211.22588289843125,16.0,230.0
213.80180829963163,16.0,230.0
216.377733700832,16.0,230.0
