0,1,2,3
"[0.0, -0.0, -0.1]","[-0.3882100000000003, -1.0, 0.0]","[0.3882100000000003, -0.0, 0.1]","[121.06849385641792, 15.0, 230.0]"
"[0.3882100000000003, -0.0, -0.0]","[2.1549984019486616e-17, -1.0, 0.1]","[-0.3882100000000003, -0.0, -0.1]","[121.06849385641792, 15.0, 230.0]"
"[0.0, -1.0, -0.0]","[0.3882100000000003, 0.0, 0.1]","[-2.1549984019486616e-17, 1.0, -0.1]","[121.06849385641792, 15.0, 230.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.3882100000000003, 0.0, 0.0]","[-0.3882100000000003, 1.0, 0.0]","[0.0, 0.0, 0.1]","[121.06849385641792, 13.0, 220.0]"
"[0.0, 1.0, 0.0]","[0.3882100000000003, -1.0, 0.0]","[-0.3882100000000003, 1.0, 0.1]","[121.06849385641792, 13.0, 220.0]"
"[0.0, 0.0, -0.1]","[-0.3882100000000003, 1.0, 0.0]","[0.3882100000000003, 0.0, 0.1]","[121.06849385641792, 13.0, 230.0]"
"[0.0, -0.0, -0.1]","[0.3882100000000003, -1.0, 0.0]","[2.1549984019486616e-17, 1.0, 0.1]","[121.06849385641792, 13.0, 230.0]"
"[0.0, 1.0, 0.0]","[0.3882100000000003, -1.0, -0.1]","[0.0, -0.0, 0.1]","[121.06849385641792, 13.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.3882100000000003, 0.0, -0.0]","[2.1549984019486616e-17, 1.0, 0.1]","[-0.3882100000000003, 0.0, -0.1]","[121.06849385641792, 13.0, 230.0]"
"[-0.0, 1.0, -0.0]","[-0.3882100000000003, -1.0, -0.0]","[2.1549984019486616e-17, -1.0, -0.1]","[136.5240462636202, 14.0, 230.0]"
"[-0.0, -0.0, -0.1]","[-2.1549984019486616e-17, 1.0, 0.1]","[-0.3882100000000003, -1.0, 0.0]","[136.5240462636202, 14.0, 230.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, 1.0, 0.0]","[-0.3882100000000003, -1.0, -0.1]","[-0.0, -0.0, 0.1]","[136.5240462636202, 14.0, 220.0]"
"[-0.3882100000000003, 0.0, -0.0]","[0.3882100000000003, 1.0, -0.0]","[0.3882100000000003, 0.0, -0.1]","[136.5240462636202, 14.0, 230.0]"
"[-0.0, 0.0, -0.1]","[0.3882100000000003, 1.0, 0.0]","[-0.3882100000000003, 0.0, 0.1]","[136.5240462636202, 14.0, 230.0]"
"[-0.3882100000000003, 0.0, 0.0]","[0.3882100000000003, 1.0, -0.1]","[-0.0, 0.0, 0.1]","[136.5240462636202, 14.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, -1.0, 0.0]","[-0.3882100000000003, 1.0, -0.1]","[-0.0, 0.0, 0.1]","[136.5240462636202, 16.0, 220.0]"
"[0.0, -0.0, -0.1]","[0.0, -1.0, 0.1]","[0.3882100000000003, -0.0, -0.0]","[133.9481208624198, 16.0, 230.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, -1.0, 0.0]","[0.3882100000000003, -1.0, 0.1]","[-0.3882100000000003, 1.0, 0.0]","[136.5240462636202, 16.0, 220.0]"
"[-0.0, -0.0, -0.1]","[0.3882100000000003, -1.0, 0.0]","[-0.3882100000000003, -0.0, 0.1]","[136.5240462636202, 16.0, 230.0]"
"[-0.3882100000000003, -0.0, 0.0]","[0.3882100000000003, -1.0, 0.0]","[-0.3882100000000003, 1.0, 0.1]","[136.5240462636202, 16.0, 220.0]"
"[-0.3882100000000003, -0.0, 0.0]","[0.3882100000000003, -1.0, -0.1]","[-0.0, -0.0, 0.1]","[136.5240462636202, 16.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.3882100000000003, 0.0, -0.0]","[-0.0, 1.0, -0.0]","[-0.0, 0.0, -0.1]","[146.82774786842174, 12.0, 220.0]"
"[0.0, -1.0, 0.0]","[0.3882100000000003, -0.0, 0.0]","[-0.3882100000000003, 1.0, 0.1]","[144.25182246722136, 13.0, 210.0]"
"[0.0, -1.0, 0.0]","[0.3882100000000003, -1.0, -0.1]","[0.0, 1.0, 0.1]","[144.25182246722136, 13.0, 210.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.0, -0.0, 0.1]","[-0.3882100000000003, -1.0, -0.1]","[0.3882100000000003, -0.0, 0.0]","[144.25182246722136, 13.0, 210.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.3882100000000003, 0.0, 0.0]","[-0.3882100000000003, 1.0, -0.1]","[0.3882100000000003, 0.0, 0.1]","[146.82774786842174, 12.0, 210.0]"
"[0.0, -0.0, 0.1]","[0.3882100000000003, 1.0, 0.1]","[0.0, -1.0, -0.1]","[144.25182246722136, 13.0, 210.0]"
"[-0.0, -1.0, -0.0]","[-0.0, -0.0, 0.1]","[-0.3882100000000003, -0.0, -0.1]","[136.5240462636202, 13.0, 220.0]"
"[0.3882100000000003, -0.0, 0.0]","[-0.3882100000000003, -1.0, 0.0]","[0.0, -0.0, 0.1]","[133.9481208624198, 13.0, 220.0]"
"[-0.0, -1.0, 0.0]","[0.3882100000000003, -0.0, 0.1]","[-0.3882100000000003, -0.0, 0.0]","[136.5240462636202, 13.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.0, 0.0, -0.1]","[2.1549984019486616e-17, -1.0, 0.1]","[0.3882100000000003, 1.0, 0.0]","[133.9481208624198, 13.0, 230.0]"
"[0.0, -0.0, -0.1]","[-0.3882100000000003, -1.0, 0.0]","[0.3882100000000003, -0.0, 0.1]","[133.9481208624198, 13.0, 230.0]"
"[0.3882100000000003, -0.0, -0.0]","[2.1549984019486616e-17, -1.0, 0.1]","[-0.3882100000000003, -0.0, -0.1]","[133.9481208624198, 13.0, 230.0]"
"[-0.0, -0.0, 0.1]","[-0.3882100000000003, -0.0, -0.0]","[-0.0, -1.0, -0.1]","[136.5240462636202, 13.0, 210.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, -1.0, -0.0]","[-0.3882100000000003, -0.0, -0.0]","[-0.0, -0.0, -0.1]","[136.5240462636202, 13.0, 220.0]"
"[-0.0, -1.0, 0.0]","[-0.3882100000000003, -1.0, -0.1]","[-0.0, 1.0, 0.1]","[136.5240462636202, 13.0, 210.0]"
"[0.3882100000000003, -0.0, -0.0]","[-0.3882100000000003, -1.0, -0.0]","[0.3882100000000003, 1.0, -0.1]","[133.9481208624198, 13.0, 220.0]"
"[-0.0, 0.0, 0.1]","[-0.3882100000000003, -1.0, 0.0]","[-0.0, 1.0, 0.0]","[136.5240462636202, 12.0, 210.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.3882100000000003, -0.0, -0.0]","[-0.3882100000000003, -1.0, 0.1]","[0.0, -0.0, -0.1]","[133.9481208624198, 13.0, 220.0]"
"[0.0, -1.0, 0.0]","[-0.388209999999996, 0.0, 0.1]","[0.388209999999996, 1.0, 0.0]","[136.5240462636202, 13.0, 220.0]"
"[0.0, -1.0, 0.0]","[0.388209999999996, 0.0, -0.1]","[-2.154998401948638e-17, 1.0, 0.1]","[136.5240462636202, 13.0, 220.0]"
"[0.0, 0.0, 0.1]","[0.388209999999996, 1.0, -0.0]","[2.154998401948638e-17, -1.0, -0.1]","[136.5240462636202, 13.0, 220.0]"
"[0.388209999999996, -0.0, 0.0]","[2.154998401948638e-17, -1.0, -0.1]","[-0.388209999999996, -0.0, 0.1]","[136.5240462636202, 13.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.388209999999996, -0.0, 0.0]","[-0.388209999999996, -1.0, 0.0]","[-2.154998401948638e-17, 1.0, 0.1]","[136.5240462636202, 13.0, 220.0]"
"[0.0, -0.0, 0.1]","[-0.388209999999996, -1.0, -0.0]","[0.388209999999996, -0.0, -0.1]","[136.5240462636202, 13.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.3882100000000003, 1.0, -0.0]","[0.3882100000000003, -0.0, -0.1]","[-0.7764200000000006, -1.0, -0.0]","[38.63888101800572, 14.0, 220.0]"
"[-0.0, -0.0, -0.1]","[0.3882100000000003, 1.0, 0.1]","[-0.7764200000000006, -1.0, 0.0]","[38.63888101800572, 14.0, 220.0]"
"[0.3882100000000003, 1.0, -0.0]","[-0.3882100000000003, -0.0, 0.1]","[-0.3882100000000003, -1.0, -0.1]","[38.63888101800572, 14.0, 220.0]"
"[-0.19410500000000014, 0.25, 0.0]","[-0.0, -0.5, 0.0]","[-0.0, 0.5, 0.1]","[41.2148064192061, 16.0, 210.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, -0.0, -0.1]","[-0.19410500000000014, 0.25, 0.1]","[-0.0, -0.5, 0.0]","[41.2148064192061, 16.0, 220.0]"
"[-0.19410500000000014, 0.25, 0.0]","[-0.0, -0.5, -0.1]","[-0.0, -0.0, 0.1]","[41.2148064192061, 16.0, 210.0]"
"[0.19410499999999986, 0.24999999999999964, -0.0]","[2.1549984019486558e-17, 0.5, 0.1]","[-0.19410499999999992, -0.24999999999999964, -0.1]","[33.48703021560495, 14.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.0, 0.0, -0.1]","[0.19410499999999992, 0.24999999999999964, 0.1]","[-0.19410499999999986, 0.25000000000000033, 0.0]","[33.48703021560495, 14.0, 220.0]"
"[0.19410499999999986, 0.24999999999999964, -0.0]","[-2.1549984019486558e-17, -0.5, -0.1]","[-0.19410499999999986, 0.25000000000000033, -0.0]","[33.48703021560495, 14.0, 220.0]"
"[-0.3882099999999992, 1.0, 0.0]","[-0.3882099999999992, 0.0, -0.1]","[-0.0, 0.0, 0.1]","[36.06295561680534, 15.0, 210.0]"
"[0.0, -0.0, -0.1]","[-0.3882099999999992, 1.0, 0.1]","[0.7764199999999984, -1.0, 0.0]","[33.48703021560495, 14.0, 220.0]"
"[-0.3882099999999992, 1.0, 0.0]","[0.3882099999999992, 0.0, 0.1]","[-0.3882099999999992, 0.0, 0.0]","[36.06295561680534, 15.0, 210.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.3882099999999992, 0.0, -0.0]","[-0.0, 1.0, -0.0]","[0.3882099999999992, 0.0, -0.1]","[46.366657221606864, 12.0, 230.0]"
"[-0.3882099999999992, 0.0, 0.0]","[-0.0, 1.0, -0.1]","[-0.0, 0.0, 0.1]","[46.366657221606864, 12.0, 220.0]"
"[-0.0, 0.0, -0.1]","[-0.3882099999999992, 0.0, 0.1]","[-0.0, 1.0, 0.0]","[46.366657221606864, 12.0, 230.0]"
"[0.0, -1.0, 0.0]","[-0.3882099999999992, -0.0, 0.1]","[0.3882099999999992, -0.0, 0.0]","[43.79073182040648, 13.0, 220.0]"
"[0.0, -1.0, 0.0]","[0.3882099999999992, -0.0, -0.1]","[0.0, -0.0, 0.1]","[43.79073182040648, 13.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, 0.0, -0.1]","[-0.3882099999999992, 1.0, 0.0]","[-2.1549984019486558e-17, -1.0, 0.1]","[46.366657221606864, 13.0, 230.0]"
"[0.3882100000000003, 0.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, -1.0, 0.1]","[41.2148064192061, 12.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.0, 0.0, -0.1]","[0.3882100000000003, 0.0, 0.1]","[0.0, 1.0, 0.0]","[41.2148064192061, 12.0, 230.0]"
"[0.3882100000000003, 0.0, 0.0]","[0.0, 1.0, -0.1]","[0.0, 0.0, 0.1]","[41.2148064192061, 12.0, 220.0]"
"[-0.0, -1.0, 0.0]","[-0.3882100000000003, -0.0, -0.1]","[-0.0, -0.0, 0.1]","[43.79073182040648, 13.0, 220.0]"
"[-0.0, -1.0, 0.0]","[0.3882100000000003, -0.0, 0.1]","[-0.3882100000000003, -0.0, 0.0]","[43.79073182040648, 13.0, 220.0]"
"[0.0, 0.0, -0.1]","[0.3882100000000003, 1.0, 0.0]","[2.1549984019486616e-17, -1.0, 0.1]","[41.2148064192061, 13.0, 230.0]"
"[-0.3882100000000003, 0.0, -0.0]","[2.1549984019486616e-17, -1.0, -0.1]","[0.3882100000000003, 1.0, -0.0]","[195.77033049122898, 14.0, 220.0]"
"[-0.0, 1.0, -0.0]","[2.1549984019486616e-17, -1.0, -0.1]","[-0.3882100000000003, -1.0, -0.0]","[195.77033049122898, 14.0, 220.0]"
"[0.0, 1.0, -0.0]","[-0.3882100000000003, -1.0, -0.1]","[0.3882100000000003, 0.0, -0.0]","[193.1944050900286, 14.0, 220.0]"
"[-0.0, -0.0, -0.1]","[-2.1549984019486616e-17, 1.0, 0.1]","[-0.3882100000000003, -1.0, 0.0]","[195.77033049122898, 14.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, 0.0, -0.1]","[0.3882100000000003, 1.0, 0.0]","[-0.3882100000000003, 0.0, 0.1]","[195.77033049122898, 14.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.3882100000000003, 0.0, -0.0]","[-2.1549984019486616e-17, 1.0, 0.1]","[0.3882100000000003, 0.0, -0.1]","[195.77033049122898, 14.0, 220.0]"
"[0.3882100000000003, 0.0, 0.0]","[-0.3882100000000003, 1.0, 0.0]","[0.0, 0.0, 0.1]","[190.61847968882822, 14.0, 210.0]"
"[0.3882100000000003, 0.0, -0.0]","[2.1549984019486616e-17, 1.0, 0.1]","[-0.3882100000000003, 0.0, -0.1]","[190.61847968882822, 14.0, 220.0]"
"[0.0, 1.0, 0.0]","[0.3882100000000003, -1.0, 0.0]","[-0.3882100000000003, 1.0, 0.1]","[190.61847968882822, 14.0, 210.0]"
"[0.0, 0.0, -0.1]","[2.1549984019486616e-17, 1.0, 0.1]","[0.3882100000000003, 0.0, 0.1]","[190.61847968882822, 14.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.0, 1.0, 0.0]","[0.3882100000000003, -1.0, -0.1]","[0.0, -0.0, 0.1]","[190.61847968882822, 14.0, 210.0]"
"[-0.0, 0.0, -0.1]","[0.3882100000000003, 1.0, 0.1]","[-0.3882100000000003, 0.0, -0.0]","[193.1944050900286, 14.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.0, 0.0, 0.1]","[0.0, 1.0, -0.1]","[0.3882100000000003, 0.0, 0.0]","[195.77033049122898, 15.0, 210.0]"
"[-0.3882100000000003, 0.0, 0.0]","[2.1549984019486616e-17, -1.0, 0.1]","[0.3882100000000003, 1.0, 0.0]","[198.34625589242935, 15.0, 210.0]"
"[0.0, 1.0, -0.0]","[0.0, -1.0, 0.1]","[0.3882100000000003, 1.0, -0.1]","[195.77033049122898, 15.0, 210.0]"
"[-0.3882100000000003, 0.0, 0.0]","[-2.1549984019486616e-17, 1.0, -0.1]","[0.3882100000000003, 0.0, 0.1]","[198.34625589242935, 15.0, 210.0]"
"[-0.0, 0.0, 0.1]","[0.3882100000000003, 1.0, -0.0]","[-0.3882100000000003, 0.0, -0.1]","[198.34625589242935, 15.0, 210.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.0, 1.0, 0.0]","[-0.3882100000000003, -1.0, 0.1]","[0.3882100000000003, 0.0, 0.0]","[195.77033049122898, 15.0, 210.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.3882100000000003, -0.0, -0.0]","[0.3882100000000003, -0.0, -0.1]","[-0.0, -1.0, -0.0]","[198.34625589242935, 16.0, 230.0]"
"[-0.0, -0.0, -0.1]","[-0.3882100000000003, -0.0, 0.1]","[-0.0, -1.0, 0.0]","[198.34625589242935, 16.0, 230.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.3882100000000003, 0.0, -0.0]","[2.1549984019486616e-17, -1.0, -0.1]","[0.3882100000000003, 1.0, -0.0]","[198.34625589242935, 15.0, 230.0]"
"[-0.0, -0.0, -0.1]","[-0.3882100000000003, -1.0, 0.0]","[-2.1549984019486616e-17, 1.0, 0.1]","[198.34625589242935, 15.0, 230.0]"
"[-0.0, 1.0, -0.0]","[-0.3882100000000003, -1.0, -0.0]","[2.1549984019486616e-17, -1.0, -0.1]","[198.34625589242935, 15.0, 230.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, 1.0, 0.0]","[-0.3882100000000003, -1.0, -0.1]","[-0.0, -0.0, 0.1]","[198.34625589242935, 15.0, 220.0]"
"[0.0, -0.0, 0.1]","[-0.3882100000000003, -1.0, 0.0]","[0.3882100000000003, -0.0, 0.0]","[188.04255428762784, 15.0, 210.0]"
"[-0.0, 1.0, 0.0]","[-0.3882100000000003, -1.0, 0.0]","[2.1549984019486616e-17, -1.0, 0.1]","[190.61847968882822, 14.0, 210.0]"
"[0.0, -0.0, 0.1]","[0.3882100000000003, 1.0, 0.0]","[0.0, -1.0, 0.0]","[188.04255428762784, 15.0, 210.0]"
"[-0.3882100000000003, 0.0, 0.0]","[0.3882100000000003, 1.0, 0.0]","[0.3882100000000003, 0.0, 0.1]","[190.61847968882822, 14.0, 210.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.3882100000000003, 0.0, -0.0]","[0.3882100000000003, 1.0, 0.1]","[-0.0, 0.0, -0.1]","[190.61847968882822, 14.0, 220.0]"
"[-0.0, 1.0, -0.0]","[-0.3882100000000003, -1.0, 0.1]","[-0.0, -0.0, -0.1]","[190.61847968882822, 14.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, -0.0, 0.1]","[0.3882100000000003, -1.0, 0.0]","[-0.3882100000000003, -0.0, 0.0]","[188.04255428762784, 15.0, 210.0]"
"[-0.0, -0.0, 0.1]","[-0.3882100000000003, 1.0, 0.0]","[-0.0, -1.0, 0.0]","[188.04255428762784, 15.0, 210.0]"
"[0.3882100000000003, 0.0, 0.0]","[-2.1549984019486616e-17, -1.0, 0.1]","[-0.3882100000000003, 1.0, 0.0]","[185.46662888642746, 14.0, 210.0]"
"[0.3882100000000003, 0.0, 0.0]","[2.1549984019486616e-17, 1.0, -0.1]","[-0.3882100000000003, 0.0, 0.1]","[185.46662888642746, 14.0, 210.0]"
"[0.0, 1.0, -0.0]","[-2.1549984019486616e-17, -1.0, 0.1]","[0.3882100000000003, -0.0, -0.1]","[185.46662888642746, 14.0, 210.0]"
"[0.0, 1.0, 0.0]","[-0.3882100000000003, -0.0, 0.1]","[0.3882100000000003, -1.0, 0.0]","[185.46662888642746, 14.0, 210.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, 0.0, 0.1]","[-0.3882100000000003, 0.0, 0.0]","[0.3882100000000003, 1.0, 0.0]","[188.04255428762784, 15.0, 210.0]"
"[0.3882100000000003, 0.0, -0.0]","[0.0, -1.0, -0.1]","[0.0, 1.0, -0.0]","[185.46662888642746, 15.0, 220.0]"
"[-0.0, 0.0, 0.1]","[-0.3882100000000003, -1.0, 0.0]","[-0.0, 1.0, 0.0]","[188.04255428762784, 15.0, 210.0]"
"[0.3882100000000003, 0.0, -0.0]","[0.0, 1.0, 0.1]","[0.0, 0.0, -0.1]","[185.46662888642746, 15.0, 220.0]"
"[-0.0, -1.0, -0.0]","[-0.0, 1.0, 0.1]","[-0.3882100000000003, -1.0, -0.1]","[188.04255428762784, 16.0, 210.0]"
"[-0.0, -1.0, 0.0]","[0.3882100000000003, 1.0, 0.1]","[-0.3882100000000003, -0.0, 0.0]","[188.04255428762784, 16.0, 210.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.0, 0.0, 0.1]","[0.3882100000000003, 0.0, -0.0]","[-0.3882100000000003, 1.0, -0.1]","[185.46662888642746, 15.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.3882100000000003, -0.0, 0.0]","[-0.3882100000000003, -1.0, -0.1]","[0.3882100000000003, -0.0, 0.1]","[188.04255428762784, 16.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.0, 1.0, 0.0]","[0.3882100000000003, 0.0, 0.0]","[-0.3882100000000003, -1.0, 0.1]","[185.46662888642746, 15.0, 220.0]"
"[-0.3882100000000003, -0.0, -0.0]","[-0.0, -1.0, -0.0]","[-0.0, -0.0, -0.1]","[188.04255428762784, 16.0, 230.0]"
"[0.0, 1.0, 0.0]","[0.3882100000000003, 1.0, -0.1]","[0.0, -1.0, 0.1]","[185.46662888642746, 15.0, 220.0]"
"[0.0, 0.0, 0.1]","[0.3882100000000003, -1.0, 0.1]","[0.0, 1.0, -0.1]","[185.46662888642746, 15.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, 0.0, 0.1]","[-0.3882100000000003, 0.0, -0.0]","[0.3882100000000003, 1.0, -0.1]","[193.1944050900286, 12.0, 220.0]"
"[0.3882100000000003, 1.0, -0.0]","[-0.3882100000000003, 0.0, -0.0]","[-0.0, 0.0, -0.1]","[193.1944050900286, 12.0, 230.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.3882100000000003, 1.0, 0.0]","[-0.0, 1.0, -0.1]","[-0.3882100000000003, -1.0, 0.1]","[193.1944050900286, 12.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, 0.0, 0.1]","[-0.0, -1.0, 0.0]","[-0.3882100000000003, 1.0, 0.0]","[195.77033049122898, 14.0, 220.0]"
"[-0.0, -0.0, 0.1]","[0.3882100000000003, -1.0, 0.0]","[-0.3882100000000003, -0.0, 0.0]","[195.77033049122898, 14.0, 220.0]"
"[-0.0, 1.0, -0.0]","[0.3882100000000003, 0.0, -0.1]","[-0.3882100000000003, 0.0, -0.0]","[195.77033049122898, 13.0, 230.0]"
"[0.3882100000000003, -0.0, 0.0]","[-0.3882100000000003, -0.0, 0.1]","[0.0, -1.0, 0.0]","[193.1944050900286, 14.0, 220.0]"
"[0.3882100000000003, 0.0, 0.0]","[-2.1549984019486616e-17, -1.0, 0.1]","[-0.3882100000000003, 1.0, 0.0]","[193.1944050900286, 13.0, 220.0]"
"[-0.0, 1.0, -0.0]","[-0.3882100000000003, 0.0, 0.1]","[-0.0, 0.0, -0.1]","[195.77033049122898, 13.0, 230.0]"
"[-0.0, -0.0, 0.1]","[-0.0, 1.0, 0.0]","[-0.3882100000000003, -1.0, 0.0]","[195.77033049122898, 14.0, 220.0]"
"[0.3882100000000003, 0.0, 0.0]","[0.3882100000000003, 1.0, -0.1]","[-0.3882100000000003, 0.0, 0.1]","[193.1944050900286, 14.0, 220.0]"
"[0.0, -1.0, -0.0]","[0.0, 0.0, -0.1]","[0.3882100000000003, 1.0, -0.0]","[193.1944050900286, 15.0, 230.0]"
"[0.3882100000000003, 0.0, 0.0]","[-0.3882100000000003, -1.0, 0.1]","[0.0, 1.0, 0.0]","[193.1944050900286, 14.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, 0.0, 0.1]","[0.3882100000000003, 1.0, 0.0]","[-0.3882100000000003, 0.0, 0.0]","[195.77033049122898, 14.0, 220.0]"
"[-0.0, -1.0, -0.0]","[0.3882100000000003, -0.0, -0.1]","[-0.3882100000000003, -0.0, -0.0]","[195.77033049122898, 15.0, 230.0]"
"[0.0, -0.0, 0.1]","[-0.3882100000000003, -1.0, 0.0]","[0.3882100000000003, -0.0, 0.0]","[195.77033049122898, 14.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.3882100000000003, -0.0, 0.0]","[-0.0, -1.0, 0.0]","[0.3882100000000003, 1.0, 0.1]","[198.34625589242935, 14.0, 220.0]"
"[-0.3882100000000003, -0.0, 0.0]","[-0.3882100000000003, -1.0, -0.1]","[0.3882100000000003, -0.0, 0.1]","[198.34625589242935, 14.0, 220.0]"
"[0.0, 1.0, 0.0]","[0.0, 0.0, -0.1]","[0.3882100000000003, 0.0, 0.1]","[195.77033049122898, 13.0, 230.0]"
"[0.0, 0.0, 0.1]","[0.0, -1.0, 0.0]","[0.3882100000000003, 1.0, 0.0]","[195.77033049122898, 14.0, 220.0]"
"[0.0, 1.0, -0.0]","[-0.3882100000000003, 0.0, -0.1]","[0.3882100000000003, 0.0, -0.0]","[195.77033049122898, 13.0, 230.0]"
"[0.0, 0.0, 0.1]","[-0.3882100000000003, 1.0, 0.0]","[0.3882100000000003, 0.0, 0.0]","[195.77033049122898, 14.0, 220.0]"
"[-0.3882100000000003, 0.0, 0.0]","[-0.0, 1.0, 0.0]","[0.3882100000000003, -1.0, 0.1]","[198.34625589242935, 14.0, 220.0]"
"[0.0, -0.0, 0.1]","[0.0, 1.0, 0.0]","[0.3882100000000003, -1.0, 0.0]","[195.77033049122898, 14.0, 220.0]"
"[-0.3882100000000003, 0.0, 0.0]","[-0.3882100000000003, 1.0, -0.1]","[0.3882100000000003, 0.0, 0.1]","[198.34625589242935, 14.0, 220.0]"
"[-0.0, -1.0, -0.0]","[-0.3882100000000003, 1.0, -0.0]","[-0.0, 0.0, -0.1]","[198.34625589242935, 15.0, 230.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, -1.0, 0.0]","[-0.3882100000000003, 0.0, -0.1]","[2.1549984019486616e-17, 1.0, 0.1]","[198.34625589242935, 15.0, 220.0]"
"[0.0, 1.0, 0.0]","[0.3882100000000003, 1.0, -0.1]","[0.0, -1.0, 0.1]","[203.4981066948301, 13.0, 220.0]"
"[0.0, 0.0, 0.1]","[0.0, 1.0, -0.1]","[0.3882100000000003, -1.0, 0.1]","[203.4981066948301, 13.0, 220.0]"
