0,1,2,3
683,175,603,174
683,175,174,256
683,175,603,256
683,684,602,603
683,684,603,256
1199,1200,771,772
1199,843,771,772
1199,842,771,1270
1199,842,843,771
1199,842,843,1270
1199,1271,1200,843
1199,1200,843,772
1199,1271,1200,1270
1199,1271,843,1270
545,118,20,546
545,448,20,546
545,448,447,546
545,448,447,20
545,19,118,20
545,19,447,20
545,117,19,447
545,117,19,118
545,117,118,546
551,552,26,124
551,454,552,26
551,123,26,124
551,25,123,26
551,454,552,453
551,454,26,453
551,25,123,453
551,25,26,453
551,209,638,637
551,123,209,124
551,552,638,637
551,552,638,124
551,210,209,638
551,123,209,637
551,210,638,124
551,210,209,124
208,551,550,637
208,123,209,637
208,123,209,122
208,550,123,122
208,550,636,637
208,550,636,122
208,551,550,123
208,551,123,637
208,636,637,709
208,209,637,709
208,281,209,709
208,281,636,709
368,795,203,367
368,796,795,367
368,796,631,795
368,796,631,203
368,631,795,203
51,49,478,479
51,478,479,567
51,49,478,567
51,480,52,479
51,480,568,479
51,480,568,52
138,137,477,48
138,49,477,48
138,49,137,48
138,566,137,477
138,49,478,477
138,566,478,477
911,1001,914,486
911,573,1001,486
571,144,220,572
571,648,220,572
571,142,55,54
571,144,142,55
710,799,637,371
710,282,209,371
710,282,799,371
710,209,637,371
710,210,209,638
710,282,210,209
710,282,210,638
710,209,638,637
452,123,24,122
452,550,123,122
452,25,123,24
452,551,550,453
452,550,24,122
452,25,123,453
452,25,453,24
452,551,550,123
452,551,123,453
877,547,548,449
877,976,547,548
877,450,548,449
877,450,976,548
877,975,976,547
877,975,547,449
877,878,975,976
877,878,450,449
877,878,450,976
1015,668,587,586
1015,667,668,1095
1015,667,1095,586
1015,667,668,586
1015,1014,1095,586
1015,1014,587,586
1015,1096,1014,1095
1015,1096,668,587
1015,1096,668,1095
594,507,77,508
594,166,595,167
594,595,167,508
594,166,507,77
594,78,167,508
594,166,167,77
594,78,167,77
594,78,77,508
594,507,935,934
594,1022,935,934
594,506,507,934
594,1021,593,1022
594,593,506,934
594,593,506,507
594,1021,593,934
594,1021,1022,934
594,507,935,508
594,936,935,508
594,936,595,508
594,1023,936,935
594,1023,936,595
594,1022,1023,935
594,676,595,675
594,1103,675,1104
594,676,675,1104
594,676,595,1104
594,1023,595,1104
594,1023,1103,1104
594,1022,1023,1103
594,1022,1103,675
165,247,674,675
165,166,247,675
165,246,247,674
165,246,166,247
165,593,246,674
165,594,593,675
165,593,674,675
165,594,593,166
165,594,166,675
670,329,241,330
670,329,669,241
670,758,329,330
670,242,241,330
670,757,758,669
670,757,758,329
670,757,329,669
670,588,669,241
670,242,241,161
670,160,588,161
670,160,241,161
670,160,588,241
670,589,588,669
670,589,588,161
670,331,243,330
670,758,759,330
670,758,759,671
670,243,242,330
670,243,759,671
670,331,243,759
670,331,759,330
670,162,590,161
670,162,242,161
670,162,590,671
670,243,162,242
670,243,162,671
670,589,590,671
670,589,590,161
1099,1018,1017,590
1099,589,1017,590
1099,1018,590,671
1099,1098,1018,1017
1099,589,590,671
1099,670,589,671
1099,1098,589,1017
1099,670,1098,589
1099,758,759,1186
1099,758,759,671
1099,1098,1187,1186
1099,1187,759,1186
1099,1187,759,671
1099,1098,758,1186
1099,670,758,671
1099,670,1098,758
340,838,839,411
340,838,839,767
340,838,767,339
340,410,838,339
340,410,339,411
340,410,838,411
340,768,839,767
340,768,839,411
340,251,252,339
340,251,767,339
340,251,680,252
340,679,251,767
340,768,680,767
340,768,680,252
340,679,251,680
340,679,680,767
334,675,763,335
334,247,675,335
334,674,675,763
334,247,674,675
334,246,247,335
334,246,247,674
334,762,674,763
334,762,246,674
334,762,763,335
833,406,834,335
833,405,406,834
833,405,406,335
833,762,763,335
833,834,763,335
833,334,762,335
833,762,834,763
833,334,405,335
833,405,404,333
833,832,405,404
833,761,404,333
833,832,761,404
833,762,832,761
833,762,761,333
833,334,762,333
833,334,405,333
1102,1103,674,675
1102,1022,1103,675
1102,593,674,675
1102,594,593,1022
1102,1021,593,674
1102,1021,593,1022
1102,1021,1022,1103
1102,594,1022,675
1102,594,593,675
401,329,330,400
401,758,329,330
401,828,329,400
401,757,828,758
401,757,758,329
401,757,828,329
401,829,828,400
401,829,828,758
401,758,759,330
401,830,758,759
401,402,830,759
401,331,402,759
401,331,759,330
401,331,402,330
401,829,402,830
401,829,830,758
248,595,167,168
248,676,595,677
248,596,595,677
248,596,595,168
248,596,677,168
248,249,677,168
248,249,167,168
248,765,677,764
248,765,337,764
248,765,337,677
248,676,677,764
248,336,337,764
248,249,336,337
248,249,337,677
248,594,595,675
248,676,595,675
248,166,247,675
248,166,247,167
248,166,595,167
248,594,166,595
248,594,166,675
248,764,763,335
248,675,764,763
248,675,763,335
248,247,675,335
248,676,675,764
248,336,247,335
248,336,764,335
673,762,761,333
673,762,246,674
673,762,761,674
673,334,762,246
673,245,246,333
673,245,761,333
673,334,762,333
673,334,246,333
673,593,592,164
673,165,246,164
673,593,592,674
673,593,246,674
673,245,246,164
673,165,593,246
673,165,593,164
673,592,164,591
673,163,244,591
673,163,244,164
673,163,164,591
673,245,244,164
673,672,245,244
673,672,592,591
673,672,244,591
1019,504,505,591
1019,504,933,505
1019,1020,933,505
1019,592,1020,505
1019,592,505,591
1019,592,1020,591
1019,932,1020,933
1019,932,504,933
1019,504,590,591
1019,1018,590,931
1019,1018,590,591
1019,503,590,931
1019,503,504,931
1019,503,504,590
1019,932,1018,931
1019,932,504,931
624,109,110,538
624,196,109,110
624,537,109,538
624,195,623,109
624,195,623,196
624,195,196,109
624,537,623,109
624,111,110,538
624,111,197,625
624,111,110,197
624,539,111,625
624,539,111,538
624,196,110,197
624,196,197,625
624,965,966,1051
624,965,966,538
624,623,965,1051
624,537,965,538
624,537,623,965
624,1052,623,1051
624,1052,966,1051
624,539,1053,625
624,966,539,538
624,967,966,539
624,967,966,1053
624,967,539,1053
624,1052,966,1053
624,1052,1053,625
1050,965,964,1051
1050,965,536,964
1050,623,965,1051
1050,537,623,965
1050,537,623,536
1050,537,965,536
1050,622,623,1051
1050,622,623,536
1050,536,964,535
1050,963,964,535
1050,963,1049,535
1050,963,964,1049
1050,621,1049,535
1050,621,536,535
1050,622,621,1049
1050,622,621,536
742,741,228,656
742,313,741,228
742,313,741,314
742,313,228,314
742,315,228,656
742,315,228,314
742,743,315,656
742,743,315,813
742,385,315,813
742,385,314,813
742,385,315,314
490,61,150,578
490,149,61,150
490,149,150,578
490,491,61,578
490,60,149,61
490,60,491,61
490,577,149,578
490,577,491,578
490,59,489,576
490,60,59,149
490,60,59,489
490,148,59,576
490,148,59,149
490,148,149,576
490,577,149,576
490,577,489,576
1003,488,917,489
1003,489,575,576
1003,917,489,576
1003,488,489,575
1003,916,488,917
1003,916,488,575
1003,1004,917,576
1003,1004,575,576
1003,1004,916,917
1003,575,574,656
1003,1002,575,574
1003,655,574,656
1003,1084,655,656
1003,655,1002,574
1003,1083,1084,1002
1003,1084,575,656
1003,1083,1084,655
1003,1083,655,1002
657,575,147,656
657,228,147,656
657,575,576,656
657,575,576,147
657,229,228,147
657,148,576,147
657,148,229,147
657,315,229,228
657,317,315,745
657,315,228,656
657,743,315,656
657,743,315,745
657,743,745,656
657,317,315,229
657,746,745,318
657,746,658,318
657,746,745,658
657,317,229,318
657,230,229,318
657,230,658,318
657,317,745,318
657,148,149,576
657,230,229,149
657,577,149,576
657,230,149,658
657,148,229,149
657,577,658,576
657,577,149,658
1086,659,658,578
1086,659,1006,578
1086,1005,1006,578
1086,577,1005,658
1086,577,658,578
1086,577,1005,578
1086,1087,659,1006
1086,1087,1005,1006
1086,746,658,747
1086,746,747,1175
1086,659,747,1175
1086,659,658,747
1086,1087,659,1175
1086,1174,1087,1175
1086,1174,746,658
1086,1174,746,1175
487,1002,1001,914
487,1001,914,486
487,1002,1001,574
487,573,1001,574
487,573,1001,486
487,915,1002,914
487,915,914,486
487,1002,575,574
487,916,488,575
487,1003,916,1002
487,915,916,488
487,915,916,1002
487,1003,1002,575
487,1003,916,575
487,57,56,486
487,145,146,56
487,573,56,486
487,146,573,574
487,146,57,56
487,145,146,573
487,145,573,56
487,575,574,147
487,146,574,147
487,146,57,147
487,488,575,147
487,58,488,147
487,58,488,57
487,58,57,147
233,151,152,232
233,580,151,152
233,580,152,661
233,579,580,661
233,579,580,151
233,579,151,232
233,660,579,661
233,660,579,232
233,749,748,661
233,320,748,232
233,320,749,748
233,321,320,232
233,321,320,749
233,321,749,661
233,660,748,661
233,660,748,232
322,392,820,393
322,749,392,820
322,750,749,820
322,321,749,392
322,321,750,749
322,821,750,393
322,321,392,393
322,821,750,820
322,821,820,393
1177,1248,1249,820
1177,750,749,820
1177,1248,749,820
1177,821,750,820
1177,1178,750,1249
1177,1178,750,749
1177,1178,1248,1249
1177,821,750,1249
1177,821,1249,820
921,920,493,492
921,579,580,492
921,580,493,492
921,1007,580,1008
921,1007,920,1008
921,1007,920,492
921,579,1007,580
921,579,1007,492
921,581,493,494
921,580,581,493
921,580,581,1008
921,1009,581,494
921,1009,581,1008
921,922,1009,1008
921,922,1009,494
921,922,493,494
1166,738,655,739
1166,655,739,1167
1166,1083,655,1167
1166,1083,1082,655
1166,654,738,655
1166,654,738,1082
1166,654,1082,655
1166,738,811,739
1166,811,739,1167
1166,1239,811,1167
1166,1239,738,811
221,648,649,572
221,144,220,572
221,649,144,572
221,648,649,220
221,648,220,572
223,573,224,652
223,145,573,224
223,651,224,652
223,651,573,652
223,145,651,573
39,557,40,129
39,128,40,129
39,468,557,40
39,128,557,129
39,128,468,557
653,573,1001,652
653,1080,1001,652
653,1080,1081,652
653,1080,1081,1001
653,1082,573,1001
653,1081,1082,1001
653,654,1082,573
653,654,1081,1082
653,573,224,652
653,225,224,652
653,225,145,224
653,145,573,224
653,226,145,573
653,225,226,145
653,654,226,573
653,654,225,226
582,495,923,494
582,1009,581,494
582,922,1009,494
582,922,923,494
582,922,1009,923
582,1010,1009,923
582,1010,1009,581
582,495,64,494
582,64,153,494
582,65,495,64
582,65,64,153
582,581,153,494
582,154,581,153
582,154,65,153
582,496,1011,583
582,496,495,923
582,924,496,923
582,1010,1011,923
582,924,496,1011
582,924,1011,923
582,1092,1011,583
582,1091,1092,1011
582,664,1092,583
582,664,1091,1092
582,663,664,1091
582,1010,663,1091
582,1010,1091,1011
582,66,155,583
582,65,66,495
582,65,66,155
582,496,66,583
582,496,66,495
582,154,65,155
582,664,155,583
582,663,664,235
582,154,235,155
582,236,664,155
582,663,154,235
582,236,664,235
582,236,235,155
666,585,1013,586
666,1094,1095,1013
666,667,585,586
666,667,1095,586
666,1014,1095,1013
666,1014,1095,586
666,1014,1013,586
666,755,754,1182
666,1183,755,1095
666,1183,755,1182
666,1183,1182,1095
666,667,755,754
666,667,755,1095
666,1094,1182,1095
666,665,1093,584
666,1012,1093,584
666,1012,1013,584
666,1012,1013,1093
666,585,665,584
666,585,1013,584
666,1094,1013,1093
666,1181,665,1093
666,1181,1182,1093
666,1181,754,1182
666,1094,1182,1093
666,753,1181,754
666,753,1181,665
666,753,754,665
326,755,398,826
326,755,754,826
326,397,398,826
326,825,397,826
326,825,754,826
326,327,397,398
326,327,755,398
326,667,755,754
326,667,755,239
326,327,755,239
326,238,327,239
326,666,667,754
326,238,667,239
326,666,238,667
326,397,396,824
326,753,325,824
326,325,397,396
326,825,397,824
326,325,396,824
326,825,754,824
326,753,754,824
326,753,754,665
326,325,237,665
326,666,238,665
326,753,325,665
326,238,325,237
326,238,237,665
326,666,754,665
157,158,239,586
157,585,158,586
157,238,667,239
157,667,585,586
157,667,239,586
157,238,158,239
157,666,238,667
157,666,667,585
157,67,156,584
157,68,498,67
157,585,498,584
157,68,585,498
157,497,498,584
157,68,67,156
157,497,67,584
157,497,498,67
157,665,156,584
157,585,665,584
157,666,585,665
157,237,665,156
157,238,237,156
157,238,237,665
157,666,238,665
324,395,823,396
324,325,395,396
324,325,396,824
324,823,396,824
324,753,823,824
324,753,325,824
324,752,753,823
324,752,395,823
324,664,237,665
324,753,664,665
324,325,237,665
324,753,325,665
324,236,325,237
324,236,664,237
324,752,236,664
324,752,753,664
499,585,498,1013
499,585,1013,586
499,926,927,1013
499,1014,927,1013
499,1014,1013,586
499,926,927,498
499,926,498,1013
499,1014,587,586
499,928,1014,927
499,1015,928,587
499,500,928,927
499,500,928,587
499,1015,928,1014
499,1015,1014,587
499,157,68,158
499,585,158,586
499,68,69,498
499,68,585,498
499,68,69,158
499,157,68,585
499,157,585,158
499,158,586,159
499,69,158,159
499,587,586,159
499,70,69,159
499,70,587,159
499,500,70,69
499,500,70,587
9,536,108,438
9,107,108,535
9,536,108,535
9,536,535,438
9,10,107,108
9,10,108,438
9,437,10,438
9,437,107,535
9,437,535,438
798,1065,1227,637
798,1226,1065,1227
798,1226,799,1227
798,1226,1065,637
798,799,1227,637
798,799,370,371
798,209,370,371
798,799,637,371
798,209,637,371
798,281,209,370
798,281,370,709
798,209,637,709
798,281,209,709
1137,636,637,709
1137,636,1064,637
1137,1065,1064,637
1137,1226,1065,637
1137,798,1226,637
1137,798,637,709
1137,636,1064,635
1137,1063,1064,635
1137,636,635,709
1137,798,635,709
1137,1063,1226,635
1137,798,1226,635
207,369,797,370
207,798,797,635
207,369,797,635
207,798,797,370
207,281,370,709
207,798,370,709
207,798,635,709
207,550,636,122
207,550,636,635
207,550,121,122
207,208,121,122
207,549,550,635
207,208,636,122
207,549,550,121
207,549,121,635
207,281,636,709
207,636,635,709
207,208,281,636
1059,1224,795,1223
1059,796,1224,795
1059,796,631,795
1059,796,1224,631
1059,706,631,795
1059,706,795,1223
1059,1134,706,631
1059,1134,706,1223
629,366,277,705
629,201,366,277
629,201,277,705
629,794,366,705
629,795,366,367
629,201,366,367
629,794,795,366
629,201,795,367
629,1134,706,1057
629,706,795,1223
629,1134,1057,1223
629,1134,706,1223
629,1222,795,1223
629,1222,1057,1223
629,794,1222,795
629,1133,1057,705
629,1133,1222,1057
629,794,1222,705
629,1133,1222,705
523,179,94,93
523,607,179,93
523,522,607,93
523,607,179,94
523,522,94,93
520,606,179,178
520,91,179,178
520,607,606,179
520,91,606,178
520,91,607,179
1112,603,1030,1031
1112,684,603,1031
1112,1111,1030,1031
1112,684,602,603
1112,602,603,1030
1112,683,684,602
1112,1111,602,1030
1112,683,1111,602
1112,684,771,772
1112,1200,771,772
1112,1200,684,772
1112,1199,1111,1200
1112,683,684,771
1112,683,1111,771
1112,1199,1111,771
1112,1199,1200,771
846,1203,1275,1274
846,775,1203,1274
846,775,1204,1203
846,1204,1203,1275
846,776,775,1204
846,776,1204,1275
846,847,776,1275
846,847,1275,1274
846,418,419,348
846,776,775,348
846,776,419,348
846,347,775,418
846,347,418,348
846,347,775,348
846,847,776,419
846,847,418,419
1207,779,850,851
1207,1279,850,851
1207,1278,779,850
1207,780,1208,851
1207,1278,1279,850
1207,1208,1278,1279
1207,1208,1279,851
1207,780,779,851
1207,780,1208,692
1207,1208,1120,692
1207,780,692,779
1207,691,692,779
1207,691,1120,692
1207,1119,691,779
1207,1119,691,1120
1207,1119,1208,1120
1110,602,682,601
1110,602,1030,601
1110,1029,1030,601
1110,683,1111,682
1110,1029,682,601
1110,1111,1029,1030
1110,1111,602,1030
1110,683,1111,602
1110,683,602,682
978,636,1064,635
978,549,550,635
978,550,636,1064
978,550,636,635
978,1063,1064,977
978,1063,1064,635
978,1063,635,977
978,549,550,977
978,549,635,977
279,796,631,203
279,368,796,203
279,707,631,203
279,707,796,631
279,368,707,796
1062,549,548,977
1062,976,548,977
1062,634,635,548
1062,1063,635,977
1062,1063,976,977
1062,1063,634,635
1062,549,635,977
1062,549,635,548
1062,547,633,548
1062,976,547,548
1062,634,633,548
1062,975,976,547
1062,975,547,633
1062,1061,975,633
1062,1061,975,976
1062,1061,634,633
974,448,449,876
974,448,449,546
974,547,449,546
974,448,876,546
974,975,547,546
974,975,547,449
974,877,975,876
974,877,975,449
974,877,449,876
994,905,478,477
994,566,478,477
994,905,566,477
476,566,137,477
476,565,566,477
476,565,137,48
476,565,566,137
476,137,477,48
485,911,573,486
485,911,573,572
485,571,144,572
485,571,144,55
485,482,55,54
485,571,55,54
485,571,482,54
485,573,56,486
485,55,56,486
485,144,145,55
485,145,573,56
485,145,573,572
485,145,55,56
485,144,145,572
1138,799,1227,637
1138,710,799,1227
1138,710,799,637
1138,1065,1227,637
1138,1066,1065,638
1138,710,1066,638
1138,710,638,637
1138,1065,638,637
715,288,287,373
715,801,716,373
715,801,287,373
715,288,287,716
715,288,716,373
455,552,456,124
455,27,28,456
455,27,28,124
455,28,456,124
455,454,552,26
455,27,454,26
455,27,26,124
455,552,26,124
1016,668,669,587
1016,588,669,587
1016,1097,668,669
1016,1096,1097,668
1016,1096,668,587
1016,1015,1096,1097
1016,1015,1096,587
1016,588,587,501
1016,928,929,501
1016,500,587,501
1016,500,928,501
1016,500,928,587
1016,1015,928,587
1016,1015,928,929
1016,929,501,502
1016,588,501,502
1016,589,1017,502
1016,930,929,502
1016,930,1017,502
1016,930,929,1017
1016,589,588,502
1016,670,589,669
1016,589,588,669
1016,1098,1097,1017
1016,1098,589,1017
1016,1098,1097,669
1016,670,1098,589
1016,670,1098,669
76,75,506,505
76,75,164,505
76,592,164,505
76,592,506,505
76,593,592,506
76,593,592,164
76,165,593,164
76,165,75,164
76,506,507,77
76,166,507,77
76,593,506,507
76,594,593,507
76,594,593,166
76,594,166,507
76,165,593,166
76,165,166,77
1184,1255,826,1254
1184,755,756,826
1184,755,826,1254
1184,827,1255,756
1184,827,756,826
1184,827,1255,826
1184,1183,755,1254
1184,1183,1255,1254
1184,755,668,756
1184,1183,755,1095
1184,667,668,1095
1184,667,755,668
1184,667,755,1095
1184,1096,1183,1095
1184,1096,668,1095
1184,1096,668,756
681,172,599,171
681,172,171,253
681,252,599,171
681,252,171,253
681,600,172,599
681,680,252,253
681,680,600,599
681,680,252,599
681,682,253,254
681,172,253,254
681,682,601,254
681,600,682,601
681,600,172,601
681,173,601,254
681,173,172,601
681,173,172,254
170,82,81,171
170,82,599,171
170,82,511,81
170,512,82,511
170,512,82,599
170,512,511,599
170,598,511,81
170,598,511,599
170,252,599,171
170,251,252,171
170,251,680,252
170,680,252,599
170,679,251,680
170,679,680,599
170,598,679,599
170,598,679,251
597,251,250,169
597,251,250,678
597,170,598,251
597,679,251,678
597,598,679,678
597,598,679,251
597,170,251,169
597,510,511,81
597,170,598,81
597,80,510,81
597,80,81,169
597,598,510,511
597,598,511,81
597,170,81,169
597,250,169,168
597,249,677,168
597,250,678,677
597,596,677,168
597,249,250,677
597,249,250,168
597,596,509,168
597,79,169,168
597,79,509,168
597,510,79,509
597,80,510,79
597,80,79,169
597,596,1105,677
597,1105,678,677
597,1106,1025,678
597,1024,596,1105
597,1024,1025,1105
597,1106,1105,678
597,1106,1025,1105
597,509,938,937
597,596,509,937
597,510,509,938
597,1025,510,938
597,1024,596,937
597,1025,938,937
597,1024,1025,937
1190,1189,761,1260
1190,1261,1189,1260
1190,1261,832,1260
1190,833,762,832
1190,832,761,1260
1190,762,1189,761
1190,762,832,761
1190,833,1261,832
1190,1262,834,763
1190,1261,1262,834
1190,1261,1191,1262
1190,833,762,834
1190,1191,1262,763
1190,762,834,763
1190,833,1261,834
1190,674,675,763
1190,1103,675,763
1190,1103,674,675
1190,1191,1103,763
1190,762,674,763
1190,1102,762,674
1190,1102,1191,1103
1190,1102,1103,674
1101,593,592,1020
1101,593,592,674
1101,1021,593,1020
1101,1021,593,674
1101,1102,1021,674
1101,1102,1021,1020
1101,673,592,1020
1101,673,592,674
1101,762,1189,761
1101,762,761,674
1101,673,1189,761
1101,1102,762,674
1101,1190,1102,1189
1101,673,761,674
1101,1190,1102,762
1101,1190,762,1189
1100,590,671,591
1100,1018,590,591
1100,1018,590,671
1100,672,671,591
1100,1099,1018,671
1100,1099,672,671
1100,1019,1099,1018
1100,1019,1018,591
1100,592,1020,591
1100,672,592,591
1100,673,672,592
1100,673,592,1020
1100,1019,1020,591
1100,1101,1019,1020
1100,1101,673,672
1100,1101,673,1020
83,514,84,601
83,600,514,601
83,600,172,601
83,173,172,601
83,173,84,601
83,173,172,84
83,513,600,514
83,513,514,84
83,600,172,599
83,82,599,171
83,82,172,171
83,172,599,171
83,512,600,599
83,512,82,599
83,513,512,82
83,513,512,600
1028,600,682,601
1028,1029,682,601
1028,1029,600,601
1028,681,600,682
1028,1110,1109,1029
1028,1110,1109,682
1028,1110,1029,682
1028,681,1109,682
1028,681,1109,600
1026,679,678,1107
1026,597,1025,678
1026,1106,678,1107
1026,1106,1025,678
1026,1106,1025,1107
1026,598,679,678
1026,598,679,1107
1026,597,598,678
1026,510,511,938
1026,1025,510,938
1026,598,510,511
1026,939,511,938
1026,939,598,511
1026,939,1025,938
1026,597,1025,510
1026,597,598,510
703,623,792,364
703,195,623,364
703,195,275,364
703,195,623,196
703,195,275,196
703,624,623,196
703,792,1220,1051
703,1131,1220,1051
703,623,792,1051
703,1052,1131,1051
703,1052,623,1051
703,624,1052,623
703,792,364,625
703,275,364,197
703,364,197,625
703,196,197,625
703,275,196,197
703,624,196,625
703,792,1220,625
703,1131,1220,1053
703,1220,1053,625
703,1052,1131,1053
703,1052,1053,625
703,624,1052,625
702,623,363,791
702,195,623,363
702,195,363,274
702,195,623,194
702,195,194,274
702,622,623,194
702,193,363,274
702,193,363,791
702,621,193,791
702,193,194,274
702,621,193,194
702,622,621,194
627,1221,704,793
627,1132,1055,1221
627,1132,1055,704
627,1132,1221,704
627,1133,1055,705
627,794,1222,705
627,1133,1222,705
627,1133,1222,1055
627,1222,1221,793
627,1222,1055,1221
627,794,1222,793
1170,1172,743,1241
1170,742,743,813
1170,742,1241,813
1170,743,1241,813
1170,743,1084,656
1170,742,743,656
1170,1172,743,1084
1170,1169,741,656
1170,742,741,656
1170,742,1169,741
1170,1084,1169,656
816,317,745,318
816,388,317,318
816,746,745,318
816,389,817,318
816,388,389,318
816,388,389,817
816,746,817,318
816,815,387,745
816,388,815,387
816,388,317,387
816,317,387,745
386,385,315,813
386,814,385,813
386,743,315,813
386,814,743,813
386,815,387,745
386,814,815,387
386,814,815,745
386,317,387,745
386,743,315,745
386,814,743,745
386,317,315,745
812,385,314,813
812,384,385,813
812,384,385,314
812,742,314,813
812,742,741,314
812,384,313,314
812,313,741,314
812,740,312,741
812,384,313,312
812,313,312,741
812,811,312,383
812,384,811,383
812,384,312,383
812,740,811,312
812,742,1169,741
812,1170,1240,1169
812,1170,742,1169
812,1240,1241,813
812,742,1241,813
812,1170,742,1241
812,1170,1240,1241
812,740,1168,811
812,1240,1239,1168
812,1240,1239,811
812,1239,1168,811
812,1168,1169,741
812,1240,1168,1169
812,740,1168,741
918,917,489,576
918,577,489,576
918,577,1005,576
918,1004,1005,917
918,1004,1005,576
918,1004,917,576
918,490,577,489
918,490,917,489
918,1006,919,578
918,1005,1006,919
918,1005,1006,578
918,491,919,578
918,577,1005,578
918,577,491,578
918,490,577,491
918,490,491,919
1245,817,818,747
1245,818,747,1175
1245,746,817,747
1245,746,747,1175
1245,1246,817,818
1245,1246,818,1175
1245,1174,746,1175
1245,1174,746,817
1245,1174,1246,1175
1242,1172,743,1241
1242,814,1241,813
1242,814,743,813
1242,814,1172,743
1242,743,1241,813
1173,814,815,745
1173,1243,814,815
1173,1243,815,745
1173,1242,1243,814
1173,1172,743,745
1173,814,743,745
1173,814,1172,743
1173,1242,814,1172
819,818,747,1175
819,1246,818,1175
819,748,747,1175
819,1176,748,1175
819,1176,1246,1175
819,1247,1176,1246
819,1247,1246,818
819,1248,749,820
819,1176,749,748
819,1177,1248,749
819,1177,1176,1248
819,1177,1176,749
819,1247,1176,1248
819,1247,1248,820
819,749,392,820
819,320,749,748
819,321,749,392
819,321,320,392
819,321,320,749
819,391,320,392
819,391,392,820
819,818,747,390
819,319,747,390
819,319,748,747
819,320,319,748
819,320,319,390
819,391,320,390
819,391,818,390
662,1010,663,1091
662,1010,1009,581
662,1090,1009,1091
662,1010,1009,1091
662,1090,663,1091
662,1090,1009,581
662,582,1010,663
662,582,1010,581
662,235,234,153
662,154,581,153
662,663,235,234
662,154,235,153
662,582,154,581
662,663,154,235
662,582,663,154
662,152,234,153
662,580,581,661
662,581,152,153
662,233,152,661
662,580,581,152
662,580,152,661
662,233,152,234
662,750,749,661
662,321,750,749
662,322,321,234
662,321,749,661
662,233,321,234
662,233,321,661
662,322,750,234
662,322,321,750
1089,580,581,661
1089,580,581,1008
1089,662,581,661
1089,1009,581,1008
1089,1090,1009,1008
1089,1090,1009,581
1089,662,1090,581
1089,750,749,661
1089,1178,750,749
1089,1177,1178,749
1089,1090,1177,1178
1089,1090,1178,750
1089,662,750,661
1089,662,1090,750
1089,660,579,1088
1089,1007,1088,1008
1089,1007,580,1008
1089,579,1007,1088
1089,579,1007,580
1089,579,580,661
1089,660,579,661
1089,749,748,661
1089,1176,1088,748
1089,1176,749,748
1089,660,748,661
1089,660,1088,748
1089,1177,1176,1088
1089,1177,1176,749
751,1180,1091,1092
751,664,1180,1092
751,664,1091,1092
751,663,664,1091
751,1179,1180,1091
751,752,664,1180
751,1180,823,1251
751,1250,823,1251
751,1250,1180,1251
751,1179,1250,1180
751,752,1180,823
751,822,1250,823
751,1179,1178,1091
751,1090,1178,1091
751,1090,1178,750
751,1090,663,1091
751,662,1090,750
751,662,1090,663
751,1178,750,1249
751,1178,1250,1249
751,821,750,1249
751,821,1250,1249
751,1179,1178,1250
751,822,821,1250
751,663,664,235
751,323,236,235
751,752,236,664
751,236,664,235
751,324,752,236
751,324,323,236
751,395,394,823
751,323,395,394
751,752,395,823
751,324,752,395
751,822,394,823
751,324,323,395
751,663,235,234
751,662,663,234
751,323,235,234
751,322,750,234
751,322,323,234
751,662,750,234
751,821,750,393
751,821,394,393
751,323,394,393
751,322,750,393
751,322,323,393
751,822,821,394
1238,1239,738,811
1238,810,1239,811
1238,810,738,811
1238,1166,1239,738
1238,1166,810,738
141,53,52,569
141,140,53,52
141,140,52,569
141,53,142,54
141,53,54,570
141,142,54,570
141,218,140,217
141,140,217,569
141,218,217,569
139,51,568,52
139,140,51,52
139,140,568,52
139,140,217,216
139,217,568,216
139,140,217,568
139,51,49,567
139,138,51,49
139,138,49,567
650,144,145,572
650,222,144,145
650,145,573,572
650,221,222,649
650,649,144,572
650,221,649,144
650,221,222,144
650,145,651,573
650,223,222,651
650,223,145,651
650,223,222,145
650,911,573,1001
650,1078,911,1001
650,1078,573,1001
309,738,226,310
309,737,654,226
309,737,654,738
309,654,738,226
309,382,738,310
309,810,382,738
309,737,810,738
309,737,810,382
736,382,809,381
736,382,308,381
736,810,382,809
736,809,308,381
736,737,810,382
736,309,737,382
736,309,382,308
736,225,226,308
736,737,653,654
736,654,225,226
736,653,225,308
736,653,654,225
736,737,654,226
736,309,737,226
736,309,226,308
728,805,1233,806
728,1156,1233,1234
728,1156,1234,806
728,1156,805,1233
728,1233,1234,806
530,959,531,1045
530,1044,959,1045
530,617,531,1045
530,1044,617,1045
530,616,1044,617
530,616,617,531
530,958,1044,959
530,958,616,1044
530,861,959,433
530,860,861,433
530,860,861,959
530,959,433,531
530,958,860,959
530,432,433,531
530,432,958,860
530,432,860,433
8,105,533,7
8,534,105,533
8,534,533,436
8,435,533,436
8,435,7,436
8,435,533,7
8,106,534,105
8,106,105,7
8,534,535,436
8,107,534,535
8,106,107,534
8,437,107,535
8,437,535,436
8,9,437,436
8,9,437,107
8,9,106,107
120,547,548,119
120,21,449,119
120,21,22,449
120,450,548,449
120,21,22,119
120,547,548,449
120,547,449,119
120,450,22,548
120,450,22,449
120,634,635,548
120,549,121,548
120,549,635,548
120,549,121,635
120,207,121,635
120,207,634,635
