179,688,689,260
179,180,261,260
179,180,261,608
179,524,607,608
179,524,95,608
179,180,95,608
179,95,523,94
179,524,95,523
179,524,523,607
179,523,522,94
179,523,607,522
179,93,522,94
179,93,92,522
179,521,92,522
179,521,607,522
179,520,92,91
179,521,520,607
179,521,520,92
179,607,687,606
179,688,687,260
179,688,607,687
179,259,687,606
179,259,687,260
179,178,259,260
179,178,259,606
179,520,607,606
179,520,606,91
179,178,606,91
949,607,522,1035
949,521,607,522
949,521,950,522
949,521,607,1035
949,950,522,1035
1037,1038,953,525
1037,610,1038,525
1037,610,609,525
1037,609,690,691
1037,1119,691,1038
1037,1119,690,691
1037,610,609,691
1037,610,691,1038
1037,1118,1119,1038
1037,1118,1119,690
1037,608,953,525
1037,608,609,525
1037,1036,608,953
1037,689,609,690
1037,1117,608,689
1037,1117,689,690
1037,608,689,609
1037,1036,1117,608
1037,1118,1036,1117
1037,1118,1117,690
90,519,520,91
90,519,520,606
90,520,606,91
90,178,606,91
90,89,518,606
90,519,89,518
90,519,518,606
90,178,89,606
334,405,833,406
334,763,834,833
334,763,834,406
334,834,833,406
334,762,405,833
334,762,763,833
334,335,763,406
334,335,405,406
334,247,246,675
334,763,674,675
334,763,247,675
334,674,246,675
334,762,763,674
334,762,674,246
334,335,763,247
334,335,247,246
162,243,163,244
162,672,671,244
162,591,163,244
162,591,163,590
162,671,591,590
162,671,243,244
162,671,243,590
162,672,671,591
162,672,591,244
162,502,589,590
162,502,589,72
162,73,502,72
162,161,589,590
162,161,73,72
162,503,502,590
162,161,589,72
162,503,73,590
162,503,73,502
1023,935,1022,594
1023,1022,594,595
1023,508,507,595
1023,935,1022,936
1023,507,935,936
1023,507,935,594
1023,507,594,595
1023,508,936,595
1023,508,507,936
1103,763,764,675
1103,1192,763,764
1103,676,764,675
1103,676,1192,764
1103,1191,1192,763
1103,1191,763,675
1103,1104,1191,1192
1103,1104,676,1192
1103,594,675,595
1103,1022,594,595
1103,676,675,595
1103,1023,1104,1022
1103,1104,676,595
1103,1023,1104,595
1103,1023,1022,595
1103,674,594,675
1103,593,1022,594
1103,593,674,594
1103,1021,593,1022
1103,1021,593,674
1103,1102,1021,674
1103,1102,1021,1022
1103,1102,674,675
249,676,677,248
249,676,677,764
249,677,765,764
249,676,248,764
249,336,248,764
249,336,765,764
249,337,336,765
249,337,336,248
249,337,677,765
340,411,412,839
340,341,411,412
340,840,412,839
340,768,411,839
340,840,341,412
340,769,768,341
340,768,840,839
340,769,768,840
340,769,840,341
331,332,760,244
331,332,243,244
331,332,759,760
331,672,671,244
331,671,243,759
331,671,243,244
331,671,759,760
331,672,671,760
331,672,760,244
1262,763,764,834
1262,1192,764,835
1262,1192,763,764
1262,764,834,835
1262,1191,1192,763
1262,1191,763,834
1262,1263,1192,835
1262,1263,1191,1192
1262,1263,834,835
1190,763,834,833
1190,1191,763,834
1190,1261,834,833
1190,762,763,833
1190,1262,1261,834
1190,1261,762,833
1190,1262,1261,1191
1190,1262,1191,834
1190,762,763,674
1190,1191,763,675
1190,1102,762,674
1190,763,674,675
1190,1103,1102,1191
1190,1102,674,675
1190,1103,1102,675
1190,1103,1191,675
328,399,827,400
328,757,828,400
328,757,828,827
328,828,827,400
328,756,757,827
328,756,399,827
328,329,757,400
328,329,756,757
328,329,399,400
932,1018,1019,590
932,591,1019,504
932,591,504,590
932,503,931,590
932,591,1019,590
932,503,504,590
932,503,931,504
932,1018,931,590
932,1018,931,1019
830,401,330,829
830,401,330,402
830,758,759,829
830,401,402,829
830,758,330,759
830,758,330,829
830,331,330,759
830,331,330,402
830,332,759,760
830,332,760,403
830,831,760,403
830,332,402,403
830,331,332,759
830,831,402,403
830,331,332,402
830,1187,759,1258
830,1188,1187,760
830,1187,759,760
830,1187,1259,1258
830,831,1259,1258
830,831,1259,760
830,1188,1259,760
830,1188,1187,1259
304,303,379,731
304,807,379,731
304,732,807,731
304,807,379,808
304,732,807,808
304,379,808,380
304,808,305,380
304,732,733,808
304,733,808,305
304,221,222,305
304,221,650,222
304,650,222,305
304,733,650,305
304,649,221,650
304,649,733,650
304,732,649,733
304,220,649,221
304,220,303,731
304,648,649,731
304,220,303,221
304,732,649,731
304,648,220,649
304,648,220,731
996,479,995,912
996,567,479,995
996,567,995,568
996,479,568,912
996,567,479,568
996,997,569,568
996,569,480,568
996,997,569,480
725,565,993,566
725,994,993,1153
725,994,1153,566
725,565,993,1153
725,994,993,566
140,52,53,141
140,569,52,53
140,569,53,141
140,51,52,568
140,51,52,139
140,51,139,568
213,715,641,287
213,715,287,716
213,288,287,716
213,715,641,716
213,288,641,716
284,285,713,372
284,285,712,713
284,800,712,713
284,800,713,372
284,711,283,372
284,800,711,372
284,800,711,712
284,711,712,283
138,51,139,49
138,51,567,49
138,51,567,139
571,54,142,55
571,142,55,143
571,648,220,572
571,220,572,143
571,482,483,55
571,54,482,55
571,55,572,143
571,483,55,572
571,648,220,647
571,220,219,647
571,220,219,143
571,142,219,143
905,904,993,476
905,565,476,566
905,565,993,476
905,565,993,566
905,994,904,993
905,994,993,566
905,477,994,566
905,477,476,566
905,477,904,476
478,51,479,49
478,51,567,49
478,51,567,479
478,994,995,566
478,567,995,566
478,905,994,906
478,994,995,906
478,477,49,566
478,138,49,566
478,905,477,994
478,477,994,566
48,565,476,566
48,477,476,566
48,565,137,566
48,138,137,49
48,477,49,566
48,138,49,566
48,138,137,566
48,47,136,476
48,137,47,136
48,565,136,476
48,565,137,136
748,390,319,818
748,390,819,818
748,747,319,818
748,747,819,818
748,391,390,819
748,391,390,319
748,320,391,819
748,320,391,319
748,320,747,319
1245,816,817,1244
1245,746,1174,1244
1245,816,746,1244
1245,816,746,817
1245,747,817,818
1245,1175,747,818
1245,1175,747,1174
1245,746,747,817
1245,746,747,1174
1245,1246,1175,1174
1245,1246,1175,818
1245,1246,817,818
1247,1248,819,820
1247,1248,1176,1177
1247,1248,1177,820
1247,749,1177,820
1247,749,1176,1177
1247,749,819,820
1247,748,749,1176
1247,748,749,819
1247,747,819,818
1247,1175,747,818
1247,748,747,819
1247,1175,747,1176
1247,1246,1175,1176
1247,1246,1175,818
1247,1246,819,818
1247,748,747,1176
576,1004,1085,1003
576,1004,575,1003
576,656,575,1003
576,1084,656,1085
576,1084,1085,1003
576,1084,656,1003
576,657,656,575
576,657,656,1085
576,917,918,1005
576,918,577,1005
576,490,918,577
576,917,489,918
576,1004,917,1005
576,1004,917,489
576,490,489,918
576,1086,1085,1005
576,1086,577,1005
576,1004,1085,1005
576,658,1086,1085
576,658,1086,577
576,657,658,577
576,657,658,1085
576,490,59,489
576,490,577,149
576,148,59,489
576,148,577,149
576,60,490,59
576,148,59,149
576,60,490,149
576,60,59,149
229,230,577,149
229,148,577,149
229,148,230,149
229,658,230,577
229,576,657,577
229,657,658,230
229,657,658,577
229,576,148,577
229,576,657,148
493,580,921,1008
493,580,581,1008
493,1009,922,1008
493,580,581,494
493,922,581,494
493,922,921,494
493,922,921,1008
493,1009,922,581
493,1009,581,1008
491,918,919,1005
491,918,577,1005
491,490,918,577
491,490,918,919
491,1006,919,1005
491,1006,577,1005
491,578,1006,919
491,578,1006,577
491,578,490,577
659,1175,747,1174
659,1175,1086,1174
659,746,747,1174
659,746,1086,1174
659,658,746,747
659,658,746,1086
659,1087,1175,1086
659,1086,577,1005
659,1006,1086,1005
659,1006,577,1005
659,658,1086,577
659,578,1006,577
659,578,658,577
659,1087,578,1006
659,1087,1006,1086
659,1175,747,1176
659,1088,1175,1176
659,1088,1176,660
659,748,747,1176
659,748,1176,660
659,748,747,660
659,1087,1088,1175
659,1087,1088,660
488,58,59,147
488,576,148,575
488,58,59,489
488,148,59,489
488,148,59,147
488,148,147,575
488,576,148,489
488,574,146,575
488,58,146,147
488,146,147,575
488,57,574,146
488,57,58,146
488,487,57,58
488,487,57,574
488,1004,917,489
488,1004,917,1003
488,1004,575,1003
488,576,1004,575
488,916,917,1003
488,916,917,489
488,576,1004,489
488,1002,575,1003
488,915,1002,1003
488,915,574,1002
488,574,1002,575
488,916,915,1003
488,487,916,915
488,487,915,574
573,651,223,652
573,145,224,652
573,145,223,224
573,223,224,652
573,57,146,56
573,57,56,486
573,57,574,146
573,487,57,486
573,487,57,574
573,145,146,56
573,654,226,574
573,145,654,226
573,145,226,146
573,226,574,146
573,654,1082,574
573,1001,1082,1002
573,1001,654,1082
573,1082,574,1002
573,914,1001,915
573,915,574,1002
573,1001,915,1002
573,487,915,574
573,487,915,486
573,914,915,486
573,650,223,222
573,145,223,222
573,651,650,223
573,55,572,143
573,55,143,56
573,55,56,486
573,483,55,572
573,483,55,486
573,145,143,56
573,572,222,143
573,145,222,143
573,650,572,222
573,914,911,486
573,914,1001,911
573,1078,1001,911
573,1078,1001,650
573,1078,911,650
573,911,483,486
573,911,483,572
814,1243,1173,745
814,1242,1243,1173
814,1242,815,1243
814,1242,1173,745
814,815,1243,745
1000,1078,911,650
1000,1078,650,572
1000,911,650,572
639,1228,799,1227
639,1067,1228,1227
639,800,1228,799
639,1067,799,1227
639,1067,1228,1139
639,711,1228,1139
639,711,1067,1139
639,800,711,1228
120,22,451,23
120,549,451,23
120,549,548,451
120,450,22,451
120,450,548,451
120,121,549,23
120,121,22,23
120,207,206,635
120,634,548,635
120,549,548,635
120,549,207,635
120,121,549,207
120,121,207,206
120,634,206,635
120,450,22,21
120,450,548,547
120,449,450,547
120,449,547,21
120,449,450,21
120,119,22,21
120,119,547,21
120,633,548,547
120,205,633,206
120,205,633,547
120,634,633,548
120,634,633,206
120,119,205,206
120,119,205,547
281,207,635,370
281,798,635,370
281,709,798,370
281,709,207,635
281,709,798,635
974,876,448,877
974,546,876,448
974,546,547,448
974,449,547,877
974,449,547,448
974,449,448,877
974,975,546,547
974,975,876,877
974,975,547,877
1136,1062,1063,635
1136,634,1062,635
1136,634,1062,708
1136,634,708,635
1136,708,797,635
1136,1063,797,635
1136,1225,1063,797
1136,1225,708,797
801,288,287,373
801,288,373,716
801,715,287,716
801,288,287,716
801,287,373,372
801,715,287,372
801,800,715,372
801,800,373,372
801,800,715,1228
801,1229,800,1228
801,1143,715,1228
801,1143,1229,715
801,1143,1229,1228
465,38,37,127
465,38,555,127
465,466,38,555
465,466,38,37
465,36,37,127
465,36,555,127
465,464,36,555
465,464,36,37
209,799,798,370
209,799,798,637
209,371,799,370
209,371,799,637
209,709,798,637
209,709,798,370
209,281,709,370
209,281,709,637
124,638,552,637
124,551,123,552
124,551,123,637
124,210,638,637
124,551,552,637
124,210,638,552
124,209,123,637
124,209,210,123
124,209,210,637
1132,626,1054,627
1132,704,626,627
1132,1055,1054,627
1132,704,627,793
1132,1221,627,793
1132,1055,1221,627
1132,626,1054,625
1132,704,626,625
1132,1053,1054,625
1132,1221,793,625
1132,704,793,625
1132,1053,1221,625
705,794,629,366
705,201,629,366
705,201,277,366
705,629,628,200
705,201,629,200
705,201,200,277
705,199,200,277
705,199,200,627
705,628,200,627
705,199,277,366
705,199,627,366
705,794,627,366
1134,1059,1058,631
1134,706,631,630
1134,1058,631,630
1134,631,795,1223
1134,706,631,795
1134,1059,631,1223
1134,629,1057,630
1134,706,629,630
1134,1058,1057,630
1134,629,795,1057
1134,706,629,795
1134,795,1057,1223
755,398,399,827
755,756,399,827
755,826,398,827
755,328,327,399
755,756,826,827
755,327,398,399
755,327,826,398
755,328,327,756
755,328,756,399
752,665,664,237
752,236,664,324
752,236,664,237
752,236,237,324
752,325,665,237
752,325,237,324
752,753,325,665
752,753,665,664
752,395,396,324
752,824,395,396
752,823,395,324
752,823,824,395
752,325,824,396
752,325,396,324
752,753,325,824
752,753,823,824
1178,1248,821,820
1178,1248,1177,820
1178,749,1177,820
1178,749,821,820
1178,1249,1248,821
1178,1249,1248,1177
1178,750,1249,821
1178,750,749,1177
1178,750,749,821
582,1091,1090,663
582,581,1090,662
582,581,663,662
582,1009,1010,1090
582,1090,663,662
582,1010,1091,1090
582,1009,1010,581
582,1009,581,1090
582,1091,664,663
582,1092,1091,664
582,1092,664,1011
582,1092,1091,1011
582,1010,1091,1011
582,583,664,1011
582,583,1010,1011
582,583,664,663
1044,529,957,530
1044,529,530,615
1044,957,530,958
1044,529,957,615
1044,616,530,615
1044,1043,957,615
1044,1043,616,615
1044,1043,957,958
1044,959,530,958
1044,616,530,617
1044,531,959,617
1044,531,530,617
1044,531,959,530
1044,1045,616,617
1044,1045,959,617
1044,1045,959,958
5,6,532,434
5,531,532,103
5,433,6,434
5,433,532,434
5,104,6,103
5,531,433,532
5,104,6,532
5,104,532,103
5,102,530,103
5,531,530,103
5,531,433,530
5,432,433,530
5,432,102,530
5,4,432,433
5,4,432,102
5,4,102,103
194,535,107,536
194,193,535,107
194,621,622,535
194,193,107,108
194,107,536,108
194,622,535,536
194,621,622,193
194,621,193,535
194,537,536,108
194,623,537,195
194,623,537,536
194,109,537,108
194,109,195,108
194,109,537,195
194,622,623,536
194,622,623,195
948,607,606,1035
948,1034,606,1035
948,520,607,606
948,1034,520,606
948,521,520,607
948,521,607,1035
948,949,521,520
948,949,521,1035
600,82,172,171
600,512,82,171
600,512,82,513
600,83,172,513
600,83,82,172
600,83,82,513
600,599,512,171
600,599,172,171
600,1027,940,1028
600,512,940,513
600,599,1027,1028
600,512,1027,940
600,599,512,1027
600,941,940,1028
600,941,513,1028
600,941,940,513
1197,1267,1268,839
1197,1196,1267,1268
1197,840,1268,839
1197,1196,1267,839
1197,768,1196,839
1197,768,840,839
1197,769,768,840
1197,769,768,1196
1197,769,840,1268
1115,607,606,1035
1115,607,1116,1035
1115,607,687,606
1115,688,607,687
1115,688,607,1116
1115,1034,1116,1035
1115,1034,606,1035
1115,1034,687,606
1115,688,1116,776
1115,1204,1116,776
1115,688,687,776
1115,775,1204,776
1115,775,687,776
1115,1203,775,687
1115,1203,775,1204
1115,1203,1204,1116
1274,1275,847,776
1274,846,1275,847
1274,846,847,776
1274,1204,1275,776
1274,775,1204,776
1274,775,846,776
1274,1203,775,1204
1274,1203,775,846
1274,1203,1204,1275
170,82,81,171
170,82,511,81
170,512,82,171
170,512,82,511
170,599,512,511
170,599,512,171
170,598,599,171
170,598,599,511
170,81,80,169
170,81,80,510
170,80,510,169
170,511,81,510
170,597,511,510
170,597,510,169
170,598,597,511
170,598,597,169
250,766,678,765
250,337,766,765
250,337,677,765
250,677,678,765
250,338,337,766
250,338,766,678
250,249,338,337
250,249,337,677
250,249,677,678
679,597,678,169
679,598,597,169
679,250,251,169
679,598,597,678
679,170,251,169
679,170,598,169
679,250,678,169
679,250,251,678
679,599,680,171
679,598,599,171
679,170,251,171
679,598,599,680
679,252,680,171
679,251,252,171
679,251,252,680
679,170,598,171
77,594,166,595
77,78,167,166
77,78,167,595
77,167,166,595
77,508,507,78
77,507,594,595
77,508,507,595
77,508,78,595
77,593,506,594
77,593,594,166
77,165,593,166
77,165,593,506
77,507,506,594
77,76,507,506
77,76,165,166
77,76,165,506
74,591,504,163
74,591,504,590
74,591,163,590
74,162,73,163
74,503,504,590
74,503,73,590
74,503,73,504
74,162,73,590
74,162,163,590
596,80,510,169
596,168,80,169
596,509,80,510
596,597,509,510
596,79,509,80
596,597,510,169
596,79,168,80
596,250,678,169
596,597,677,678
596,597,678,169
596,249,677,678
596,249,168,169
596,250,249,678
596,250,249,169
596,1105,676,677
596,1104,676,595
596,1023,1104,595
596,1104,1105,676
596,1024,1104,1105
596,1024,1105,677
596,1023,1024,1104
596,937,509,936
596,508,509,936
596,1023,1024,936
596,508,936,595
596,1024,937,936
596,1024,937,509
596,1023,936,595
596,248,167,595
596,168,248,167
596,249,168,248
596,676,677,248
596,676,248,595
596,249,677,248
596,79,78,168
596,508,78,595
596,78,168,167
596,78,167,595
596,79,78,509
596,508,78,509
939,512,511,940
939,512,1027,940
939,599,512,511
939,599,512,1027
939,598,599,1027
939,598,599,511
939,1026,598,511
939,1026,598,1027
939,1026,1027,940
1025,509,510,938
1025,597,509,510
1025,937,509,938
1025,1024,937,509
1025,1024,937,938
1025,596,1024,509
1025,596,1024,597
1025,596,597,509
1025,511,510,938
1025,597,511,510
1025,598,597,511
1025,939,1026,938
1025,1026,598,597
1025,1026,598,511
1025,939,1026,511
1025,939,511,938
761,405,404,833
761,762,405,833
761,334,762,405
761,832,404,833
761,762,832,833
761,333,405,404
761,334,333,405
761,245,674,246
761,762,674,246
761,333,245,246
761,673,762,674
761,334,762,246
761,673,245,674
761,334,333,246
761,332,760,403
761,832,404,403
761,333,404,403
761,831,760,403
761,332,333,403
761,831,832,760
761,831,832,403
761,332,760,244
761,333,245,244
761,332,333,244
761,672,245,244
761,672,760,244
761,673,672,760
761,673,672,245
670,589,1017,590
670,671,1099,590
670,1018,1017,590
670,1018,1099,1017
670,1018,1099,590
670,1098,1099,1017
670,1098,671,1099
670,1098,589,1017
670,161,242,243
670,161,242,589
670,671,243,590
670,161,589,590
670,162,161,243
670,162,161,590
670,162,243,590
670,242,243,330
670,758,330,759
670,671,243,759
670,758,671,759
670,331,243,759
670,758,242,330
670,331,330,759
670,331,243,330
1100,591,1019,590
1100,671,591,590
1100,671,1099,590
1100,1018,1099,590
1100,1018,1099,1019
1100,1018,1019,590
1100,672,671,591
1100,672,591,1019
1100,1187,759,760
1100,1187,1099,759
1100,671,759,760
1100,671,1099,759
1100,672,671,760
1100,1188,672,760
1100,1188,1187,760
1100,1188,1187,1099
1016,928,501,500
1016,587,588,500
1016,588,501,500
1016,587,928,500
1016,929,928,501
1016,1015,929,928
1016,1015,587,588
1016,1015,587,928
1016,502,930,501
1016,502,589,501
1016,930,589,1017
1016,502,930,589
1016,588,589,501
1016,929,930,1017
1016,929,930,501
1016,588,669,589
1016,1098,589,1017
1016,670,669,589
1016,1097,1098,669
1016,1097,1098,1017
1016,1097,588,669
1016,670,1098,669
1016,670,1098,589
1096,587,588,668
1096,1015,587,668
1096,1015,587,588
1096,1016,1097,588
1096,588,669,668
1096,1097,588,669
1096,1097,669,668
1096,1016,1097,1015
1096,1016,1015,588
907,996,908,997
907,996,997,480
907,908,997,480
907,479,568,912
907,996,568,912
217,218,645,646
217,569,645,646
217,218,569,646
217,140,218,141
217,140,569,141
217,218,569,141
217,140,216,139
217,140,139,568
217,216,139,568
644,994,1072,1153
644,994,1153,566
644,725,1153,566
644,725,1072,1153
644,216,137,297
644,725,216,297
644,725,137,297
644,994,1072,995
644,994,995,566
644,567,995,566
644,217,216,645
644,217,216,568
644,217,645,568
644,567,995,568
644,996,1072,995
644,996,995,568
644,996,1072,568
728,644,727,645
728,299,216,727
728,217,300,645
728,299,216,300
728,217,216,645
728,217,216,300
728,644,216,645
728,644,216,727
728,299,727,805
728,377,299,300
728,377,300,805
728,377,299,805
728,727,1155,1156
728,727,1155,805
728,1233,1155,1156
728,1233,1155,805
728,1233,805,1156
302,220,219,647
302,220,303,219
302,730,219,647
302,220,303,731
302,648,220,731
302,730,647,731
302,648,220,647
302,648,647,731
302,303,379,731
302,730,807,379
302,730,807,731
302,807,379,731
556,466,38,467
556,466,467,555
556,38,555,127
556,38,467,127
556,466,38,555
556,641,555,127
556,213,641,127
564,47,136,476
564,475,47,476
564,475,565,476
564,475,47,136
564,565,136,476
1232,725,804,724
1232,725,804,1153
1232,725,724,1153
1232,1152,724,1153
1232,1152,804,724
1089,749,1176,1177
1089,1088,1176,660
1089,1088,1176,1177
1089,748,749,1176
1089,661,1088,660
1089,661,749,660
1089,748,1176,660
1089,748,749,660
1089,1009,581,1008
1089,581,1090,662
1089,580,581,1008
1089,580,581,662
1089,661,580,1008
1089,661,580,662
1089,1009,581,1090
1089,1009,1090,1008
1089,750,749,1177
1089,750,749,662
1089,750,1090,662
1089,1178,750,1177
1089,661,749,662
1089,1178,750,1090
1089,1178,1090,1177
579,1007,1008,920
579,921,1008,920
579,921,492,920
579,493,580,492
579,580,921,1008
579,493,580,921
579,493,921,492
579,1088,1007,1008
579,1089,661,1088
579,661,580,660
579,661,580,1008
579,661,1088,660
579,1089,661,1008
579,1089,1088,1008
579,492,920,919
579,1007,920,919
579,1006,1007,919
579,578,1006,919
579,491,578,492
579,491,578,919
579,491,492,919
579,1006,1088,1007
579,659,1087,578
579,1087,1006,1088
579,1087,578,1006
579,1087,1088,660
579,659,1087,660
579,659,578,660
152,62,151,63
152,493,580,492
152,579,580,492
152,493,63,492
152,579,151,492
152,579,151,580
152,62,151,492
152,62,63,492
152,581,64,494
152,580,581,494
152,153,580,581
152,63,64,494
152,153,581,64
152,493,580,494
152,63,153,64
152,493,63,494
231,746,747,319
231,658,746,230
231,658,746,747
231,318,746,319
231,318,230,319
231,318,746,230
231,659,658,747
231,659,658,230
231,320,747,319
231,320,232,319
231,320,232,660
231,748,747,660
231,748,320,660
231,748,320,747
231,659,747,660
231,659,232,660
653,145,224,652
653,225,145,224
653,225,224,652
653,573,145,652
653,145,654,226
653,225,145,226
653,225,654,226
653,573,145,654
228,656,147,575
228,148,147,575
228,657,656,575
228,576,657,148
228,576,657,575
228,576,148,575
228,229,657,656
228,229,657,148
228,229,148,147
1144,1143,1229,715
1144,801,1229,715
1144,801,1229,716
1144,801,715,716
1144,715,641,1069
1144,715,641,716
1144,1143,715,1069
1144,641,1069,716
1138,1066,1067,638
1138,639,1067,638
1138,639,710,638
1138,1067,799,1227
1138,639,1067,799
1138,639,710,799
1138,1065,637,1227
1138,710,799,637
1138,799,637,1227
1138,638,1065,637
1138,710,638,637
1138,1066,638,1065
980,454,882,453
980,454,552,453
980,881,882,453
980,454,552,882
980,881,453,979
980,881,882,979
980,551,552,453
980,551,453,979
980,638,552,637
980,1065,637,979
980,638,1065,637
980,551,552,637
980,551,637,979
980,1066,638,1065
980,1066,638,552
980,1066,1065,979
553,1066,638,552
553,1066,981,1067
553,1066,1067,638
553,639,1067,638
553,980,1066,552
553,639,981,1067
553,639,638,552
553,980,981,552
553,980,1066,981
211,210,638,552
211,639,638,552
211,639,210,638
211,553,639,552
211,124,210,125
211,124,125,552
211,124,210,552
211,553,639,125
211,553,125,552
211,371,799,372
211,639,800,799
211,639,371,799
211,800,799,372
211,800,711,372
211,639,800,711
211,639,711,283
211,711,283,372
452,879,451,977
452,549,550,977
452,549,451,977
452,978,550,977
452,978,879,977
452,880,978,879
452,880,879,451
452,881,453,979
452,551,550,979
452,551,453,979
452,978,550,979
452,978,881,979
452,880,978,881
452,880,881,453
452,549,451,23
452,24,122,23
452,549,550,122
452,121,549,23
452,24,451,23
452,121,549,122
452,121,122,23
452,123,122,25
452,123,25,453
452,550,123,122
452,551,550,123
452,551,123,453
452,24,122,25
452,24,25,453
973,546,876,448
973,546,545,448
973,447,876,448
973,447,545,448
973,875,447,876
973,974,875,876
973,974,546,876
973,974,546,545
973,1058,631,630
973,545,631,630
973,1059,545,631
973,1059,1058,631
973,972,1059,1058
973,544,545,630
973,972,1058,630
973,544,972,630
973,447,545,446
973,447,446,874
973,972,446,874
973,875,972,874
973,544,972,446
973,875,447,874
973,544,545,446
1060,707,631,632
1060,707,1059,631
1060,1135,707,1059
1060,1135,707,632
1060,545,631,632
1060,1059,545,631
1060,546,545,632
1060,974,546,632
1060,974,546,545
1060,973,974,545
1060,973,974,1059
1060,973,1059,545
1140,712,713,1141
1140,800,712,713
1140,1228,713,1141
1140,800,1228,713
1140,800,711,1228
1140,711,712,1139
1140,711,1228,1139
1140,800,711,712
212,284,712,283
212,711,712,283
212,640,711,712
212,639,711,283
212,640,639,711
212,211,640,639
212,211,639,283
212,285,712,713
212,284,285,712
212,640,712,713
212,285,641,713
212,640,213,641
212,640,641,713
212,213,285,641
717,801,1229,718
717,1146,1229,718
717,1146,718,1145
717,1146,1229,1145
717,801,1229,716
717,1144,1229,716
717,1144,1229,1145
717,985,1145,1069
717,557,641,1069
717,985,557,1069
717,985,557,1145
717,641,1069,716
717,1144,1069,716
717,1144,1145,1069
714,800,713,372
714,286,285,372
714,285,713,372
714,800,715,372
714,286,287,372
714,715,287,372
714,800,1228,713
714,1142,1228,1141
714,1228,713,1141
714,800,715,1228
714,1142,1143,1228
714,1143,715,1228
714,213,641,287
714,286,213,287
714,715,641,287
714,285,641,713
714,286,213,285
714,213,285,641
714,1069,713,1141
714,1142,1069,1141
714,641,1069,713
714,715,641,1069
714,1142,1143,1069
714,1143,715,1069
208,551,123,637
208,550,123,122
208,551,550,123
208,551,550,637
208,636,550,637
208,209,123,122
208,209,123,637
208,636,709,637
208,281,709,637
208,209,281,637
208,549,207,635
208,549,550,122
208,549,550,635
208,121,549,207
208,121,207,122
208,121,549,122
208,636,550,635
208,709,207,635
208,636,709,635
208,281,709,207
26,123,25,453
26,454,552,453
26,454,25,453
26,551,123,552
26,551,552,453
26,551,123,453
26,124,123,552
26,124,123,25
26,455,27,454
26,455,454,552
26,455,27,552
26,124,27,552
1133,629,1057,1222
1133,705,794,629
1133,794,629,1222
1133,1056,628,1057
1133,705,629,628
1133,629,628,1057
1133,1055,1222,627
1133,705,794,627
1133,794,1222,627
1133,1056,628,627
1133,705,628,627
1133,1055,1056,627
751,1250,821,822
751,1178,750,1249
751,750,1249,821
751,1249,1250,821
751,1179,1249,1250
751,1178,1179,1249
751,1090,663,662
751,1178,750,1090
751,750,1090,662
751,1091,1090,663
751,1179,1091,1090
751,1178,1179,1090
751,235,322,234
751,235,662,234
751,322,662,234
751,663,235,662
751,323,235,322
751,750,322,662
751,821,822,393
751,394,322,393
751,322,821,393
751,394,822,393
751,323,394,322
751,750,322,821
751,1092,1091,664
751,1180,1092,1091
751,1180,1092,664
751,1091,664,663
751,1179,1180,1091
751,752,1180,664
751,1250,1251,822
751,1180,1250,1251
751,1180,823,1251
751,823,1251,822
751,1179,1180,1250
751,752,1180,823
751,323,235,324
751,664,663,235
751,236,664,235
751,236,235,324
751,236,664,324
751,752,664,324
751,395,394,822
751,395,394,324
751,323,394,324
751,823,395,324
751,823,395,822
751,752,823,324
667,587,586,159
667,158,586,159
667,240,159,668
667,587,159,668
667,158,159,239
667,240,159,239
667,328,327,239
667,328,327,756
667,755,756,668
667,328,756,668
667,755,327,239
667,755,327,756
667,240,328,239
667,240,328,668
667,586,1014,1095
667,1096,1015,1095
667,587,586,1014
667,1015,587,668
667,1015,587,1014
667,1015,1014,1095
667,1096,668,1095
667,1096,1015,668
667,238,585,666
667,239,238,666
667,157,238,585
667,586,157,585
667,157,239,238
667,586,585,666
667,158,586,157
667,158,157,239
154,236,664,235
154,155,236,235
154,155,236,664
154,664,663,235
154,583,155,664
154,583,664,663
154,582,583,663
154,582,583,155
154,235,662,234
154,581,663,662
154,581,662,234
154,663,235,662
154,153,235,234
154,153,581,234
154,582,153,581
154,582,581,663
1127,1216,615,788
1127,699,615,788
1127,1043,1216,615
1127,699,616,615
1127,1043,616,615
1127,1044,1043,616
1127,1216,788,617
1127,699,788,617
1127,1045,1216,617
1127,699,616,617
1127,1045,616,617
1127,1044,1045,616
274,193,363,791
274,621,193,791
274,621,702,791
274,621,622,193
274,621,622,702
274,194,622,193
274,623,195,791
274,702,623,791
274,363,195,791
274,622,702,623
274,622,623,195
274,194,622,195
947,1034,520,606
947,519,520,606
947,948,519,520
947,1034,519,606
947,948,1034,520
771,683,682,255
771,254,682,255
771,254,682,342
771,254,255,342
771,343,255,342
771,343,683,255
771,770,343,342
771,770,683,682
771,770,682,342
601,172,173,84
601,83,513,84
601,83,172,513
601,83,172,84
601,514,513,84
601,600,514,513
601,600,172,173
601,600,172,513
601,255,174,173
601,683,682,255
601,683,255,174
601,254,682,255
601,254,255,173
601,254,682,173
601,602,683,682
601,602,683,174
601,85,174,84
601,514,85,84
601,174,173,84
601,515,514,85
601,515,85,174
601,602,515,174
601,602,515,514
681,253,341,342
681,254,682,342
681,254,253,342
681,770,769,342
681,769,341,342
681,770,769,682
681,770,682,342
