RATE,SUCTION_PRESSURE,DISCHARGE_PRESSURE,POWER
5.00E+06,22,48.3,6.113
5.00E+06,26,31.42,2.108
5.00E+06,26,37.61,3.338
5.00E+06,26,45.16,4.277
5.00E+06,26,51.71,5.216
5.00E+06,26,58.58,6.026
5.00E+06,26,66.04,6.979
5.00E+06,30,39.43,2.359
5.00E+06,30,45.47,3.171
5.00E+06,30,51.85,4.052
5.00E+06,30,58.84,4.846
5.00E+06,30,66.46,5.813
5.00E+06,30,74.21,6.713
5.00E+06,30,81.2,7.535
5.00E+06,34,44.29,2.072
5.00E+06,34,50.48,2.921
5.00E+06,34,57.58,3.683
5.00E+06,34,64.2,4.486
5.00E+06,34,71.36,5.281
5.00E+06,34,80.54,6.286
5.00E+06,34,89.22,7.276
5.00E+06,34,94.24,8.435
5.00E+06,38,49.34,2.041
5.00E+06,38,55.3,2.602
5.00E+06,38,60.91,3.254
5.00E+06,38,67.06,3.896
5.00E+06,38,74.24,4.7
5.00E+06,38,82.57,5.57
5.00E+06,38,93.27,6.811
5.00E+06,38,100.5,8.244
5.00E+06,38,106.2,9.556
5.00E+06,42,52.93,1.683
5.00E+06,42,58.04,2.253
5.00E+06,42,64.02,2.818
5.00E+06,42,70.48,3.504
5.00E+06,42,77.62,4.209
5.00E+06,42,85.25,4.95
5.00E+06,42,93.65,5.877
5.00E+06,42,103.9,7.635
5.00E+06,42,112,9.238
5.00E+06,42,118.4,10.71
5.00E+06,46,56.87,1.616
5.00E+06,46,61.35,1.927
5.00E+06,46,66.94,2.491
5.00E+06,46,73.28,3.07
5.00E+06,46,80.15,3.743
5.00E+06,46,87.74,4.453
5.00E+06,46,95.24,5.285
5.00E+06,46,103.3,6.525
5.00E+06,46,114.7,8.478
5.00E+06,46,123.7,10.26
5.00E+06,46,130.7,11.89
5.00E+06,50,64.28,1.762
5.00E+06,50,69.92,2.174
5.00E+06,50,76.11,2.74
5.00E+06,50,82.9,3.316
5.00E+06,50,90.15,3.97
5.00E+06,50,96.86,4.812
5.00E+06,50,104.2,5.824
5.00E+06,50,113.1,7.19
5.00E+06,50,125.5,9.343
5.00E+06,50,135.4,11.3
5.00E+06,50,143.1,13.1
5.00E+06,54,65.65,1.353
5.00E+06,54,71.08,1.815
5.00E+06,54,77.23,2.277
5.00E+06,54,83.67,2.829
5.00E+06,54,90.82,3.41
5.00E+06,54,98.57,4.254
5.00E+06,54,105.3,5.269
5.00E+06,54,113.3,6.377
5.00E+06,54,123,7.874
5.00E+06,54,136.5,10.23
5.00E+06,54,147.3,12.38
5.00E+06,54,155.6,14.35
5.00E+06,58,71.75,1.378
5.00E+06,58,77.7,1.863
5.00E+06,58,84.38,2.352
5.00E+06,58,91.07,2.891
5.00E+06,58,98.44,3.537
5.00E+06,58,106.5,4.633
5.00E+06,58,113.7,5.738
5.00E+06,58,122.4,6.944
5.00E+06,58,132.9,8.574
5.00E+06,58,147.6,11.14
5.00E+06,58,159.2,13.48
5.00E+06,58,168.2,15.62
5.00E+06,62,77.7,1.399
5.00E+06,62,83.89,1.882
5.00E+06,62,90.9,2.392
5.00E+06,62,98.15,2.937
5.00E+06,62,105.8,3.827
5.00E+06,62,114.4,5.021
5.00E+06,62,122.3,6.218
5.00E+06,62,131.7,7.526
5.00E+06,62,143,9.292
5.00E+06,62,158.7,12.07
5.00E+06,62,171.2,14.61
5.00E+06,62,180.8,16.93
5.00E+06,66,83.51,1.418
5.00E+06,66,90.06,1.902
5.00E+06,66,97.48,2.428
5.00E+06,66,105,3.118
5.00E+06,66,113.2,4.13
5.00E+06,66,122.5,5.419
5.00E+06,66,130.9,6.71
5.00E+06,66,140.9,8.121
5.00E+06,66,153,10.03
5.00E+06,66,169.9,13.03
5.00E+06,66,183.2,15.76
5.00E+06,66,193.5,18.27
5.00E+06,70,84.61,1.184
5.00E+06,70,89.22,1.435
5.00E+06,70,96.18,1.921
5.00E+06,70,104,2.528
5.00E+06,70,111.9,3.352
5.00E+06,70,120.6,4.439
5.00E+06,70,130.5,5.824
5.00E+06,70,139.5,7.213
5.00E+06,70,150.3,8.73
5.00E+06,70,163.2,10.78
5.00E+06,70,181.1,14
5.00E+06,70,195.2,16.94
5.00E+06,70,206.2,19.64
5.00E+06,74,90.2,1.208
5.00E+06,74,94.85,1.451
5.00E+06,74,102.3,1.942
5.00E+06,74,110.4,2.704
5.00E+06,74,118.8,3.59
5.00E+06,74,128.1,4.755
5.00E+06,74,138.7,6.239
5.00E+06,74,148.3,7.726
5.00E+06,74,159.7,9.35
5.00E+06,74,173.4,11.54
5.00E+06,74,192.4,15
5.00E+06,74,207.4,18.15
5.00E+06,74,218.9,21.04
5.00E+06,78,95.73,1.23
5.00E+06,78,100.4,1.465
5.00E+06,78,108.3,2.014
5.00E+06,78,116.8,2.886
5.00E+06,78,125.7,3.833
5.00E+06,78,135.6,5.076
5.00E+06,78,146.8,6.66
5.00E+06,78,157,8.248
5.00E+06,78,169.1,9.982
5.00E+06,78,183.6,12.32
5.00E+06,78,203.7,16.01
5.00E+06,78,219.5,19.37
5.00E+06,78,231.6,22.46
6.00E+06,22,29.51,4.469
6.00E+06,26,36.93,4.197
6.00E+06,26,47.4,5.789
6.00E+06,26,57.43,7.32
6.00E+06,30,41.89,3.8
6.00E+06,30,50.61,4.986
6.00E+06,30,58.5,6.125
6.00E+06,30,66.89,7.076
6.00E+06,30,75.97,8.27
6.00E+06,34,42.69,2.518
6.00E+06,34,49.14,3.541
6.00E+06,34,56.86,4.632
6.00E+06,34,65.53,5.626
6.00E+06,34,74.31,6.786
6.00E+06,34,83.21,7.848
6.00E+06,34,91.55,8.851
6.00E+06,38,46.96,2.156
6.00E+06,38,54.14,3.249
6.00E+06,38,62.53,4.213
6.00E+06,38,70.25,5.19
6.00E+06,38,78.49,6.115
6.00E+06,38,88.63,7.304
6.00E+06,38,98.85,8.421
6.00E+06,38,106.2,9.557
6.00E+06,42,52.02,2.23
6.00E+06,42,58.42,2.843
6.00E+06,42,65.35,3.705
6.00E+06,42,73.07,4.518
6.00E+06,42,81.34,5.491
6.00E+06,42,90.68,6.514
6.00E+06,42,102.9,7.76
6.00E+06,42,112.1,9.237
6.00E+06,42,118.4,10.71
6.00E+06,46,55.39,1.809
6.00E+06,46,61.38,2.515
6.00E+06,46,68.47,3.201
6.00E+06,46,75.55,3.999
6.00E+06,46,83.33,4.798
6.00E+06,46,92.07,5.737
6.00E+06,46,102.2,6.757
6.00E+06,46,114.7,8.475
6.00E+06,46,123.7,10.26
6.00E+06,46,130.7,11.89
6.00E+06,50,64.05,2.081
6.00E+06,50,70.27,2.758
6.00E+06,50,77.5,3.433
6.00E+06,50,85.35,4.256
6.00E+06,50,94.03,5.107
6.00E+06,50,103.3,5.985
6.00E+06,50,113.1,7.191
6.00E+06,50,125.5,9.343
6.00E+06,50,135.4,11.3
6.00E+06,50,143.1,13.1
6.00E+06,54,67.26,1.95
6.00E+06,54,72.73,2.333
6.00E+06,54,79.48,3.01
6.00E+06,54,87.11,3.704
6.00E+06,54,95.35,4.509
6.00E+06,54,104.4,5.359
6.00E+06,54,113.3,6.377
6.00E+06,54,123,7.874
6.00E+06,54,136.5,10.23
6.00E+06,54,147.3,12.38
6.00E+06,54,155.6,14.35
6.00E+06,58,74.86,2.107
6.00E+06,58,81.52,2.592
6.00E+06,58,88.88,3.27
6.00E+06,58,96.97,3.961
6.00E+06,58,105.6,4.748
6.00E+06,58,113.7,5.738
6.00E+06,58,122.4,6.944
6.00E+06,58,132.9,8.574
6.00E+06,58,147.6,11.14
6.00E+06,58,159.2,13.48
6.00E+06,58,168.2,15.62
6.00E+06,62,75.47,1.617
6.00E+06,62,81.89,2.167
6.00E+06,62,89.16,2.718
6.00E+06,62,96.8,3.381
6.00E+06,62,105.2,4.076
6.00E+06,62,114.4,5.02
6.00E+06,62,122.3,6.218
6.00E+06,62,131.7,7.526
6.00E+06,62,143,9.292
6.00E+06,62,158.7,12.07
6.00E+06,62,171.2,14.61
6.00E+06,62,180.8,16.93
6.00E+06,66,81.72,1.645
6.00E+06,66,88.67,2.223
6.00E+06,66,96.48,2.799
6.00E+06,66,104.3,3.448
6.00E+06,66,113.1,4.149
6.00E+06,66,122.5,5.419
6.00E+06,66,130.9,6.71
6.00E+06,66,140.9,8.121
6.00E+06,66,153,10.03
6.00E+06,66,169.9,13.03
6.00E+06,66,183.2,15.76
6.00E+06,66,193.5,18.27
6.00E+06,70,87.83,1.668
6.00E+06,70,95.1,2.249
6.00E+06,70,103.3,2.851
6.00E+06,70,111.6,3.502
6.00E+06,70,120.6,4.439
6.00E+06,70,130.5,5.824
6.00E+06,70,139.5,7.213
6.00E+06,70,150.3,8.73
6.00E+06,70,163.2,10.78
6.00E+06,70,181.1,14
6.00E+06,70,195.2,16.94
6.00E+06,70,206.2,19.64
6.00E+06,74,93.8,1.689
6.00E+06,74,101.4,2.269
6.00E+06,74,110,2.89
6.00E+06,74,118.8,3.593
6.00E+06,74,128.1,4.755
6.00E+06,74,138.7,6.239
6.00E+06,74,148.3,7.726
6.00E+06,74,159.7,9.35
6.00E+06,74,173.4,11.54
6.00E+06,74,192.4,15
6.00E+06,74,207.4,18.15
6.00E+06,74,218.9,21.04
6.00E+06,78,94.17,1.399
6.00E+06,78,99.66,1.708
6.00E+06,78,107.6,2.29
6.00E+06,78,116.7,2.926
6.00E+06,78,125.7,3.833
6.00E+06,78,135.6,5.076
6.00E+06,78,146.8,6.66
6.00E+06,78,157,8.248
6.00E+06,78,169.1,9.982
6.00E+06,78,183.6,12.32
6.00E+06,78,203.7,16.01
6.00E+06,78,219.5,19.37
6.00E+06,78,231.6,22.46
7.00E+06,26,33.38,5.121
7.00E+06,26,38.17,6.014
7.00E+06,30,43.04,4.951
7.00E+06,30,55.28,6.788
7.00E+06,30,66.96,8.561
7.00E+06,34,46.4,4.246
7.00E+06,34,56.2,5.666
7.00E+06,34,65.5,7.018
7.00E+06,34,75.51,8.137
7.00E+06,34,86.15,9.585
7.00E+06,38,46.12,2.643
7.00E+06,38,52.9,3.895
7.00E+06,38,61.89,5.209
7.00E+06,38,72.23,6.372
7.00E+06,38,82.27,7.741
7.00E+06,38,92.46,8.982
7.00E+06,38,102.2,10.18
7.00E+06,42,58.12,3.587
7.00E+06,42,67.29,4.698
7.00E+06,42,76.17,5.863
7.00E+06,42,85.76,6.942
7.00E+06,42,96.98,8.319
7.00E+06,42,108.3,9.614
7.00E+06,42,118.1,10.75
7.00E+06,46,60.97,2.952
7.00E+06,46,69.61,4.118
7.00E+06,46,79.47,5.171
7.00E+06,46,88.78,6.296
7.00E+06,46,98.89,7.418
7.00E+06,46,111.8,8.832
7.00E+06,46,123.7,10.26
7.00E+06,46,130.7,11.89
7.00E+06,50,64.73,2.802
7.00E+06,50,73.03,3.576
7.00E+06,50,80.73,4.486
7.00E+06,50,89.14,5.373
7.00E+06,50,99.08,6.517
7.00E+06,50,110.6,7.751
7.00E+06,50,125.6,9.338
7.00E+06,50,135.4,11.3
7.00E+06,50,143.1,13.1
7.00E+06,54,66.86,2.206
7.00E+06,54,73.89,3.013
7.00E+06,54,82.16,3.812
7.00E+06,54,90.78,4.763
7.00E+06,54,100.3,5.728
7.00E+06,54,110.6,6.8
7.00E+06,54,122.6,7.967
7.00E+06,54,136.5,10.23
7.00E+06,54,147.3,12.38
7.00E+06,54,155.6,14.35
7.00E+06,58,70.43,2.134
7.00E+06,58,75.62,2.492
7.00E+06,58,82.97,3.278
7.00E+06,58,91.48,4.072
7.00E+06,58,100.7,5.03
7.00E+06,58,110.9,6.027
7.00E+06,58,121.9,7.038
7.00E+06,58,132.9,8.574
7.00E+06,58,147.6,11.14
7.00E+06,58,159.2,13.48
7.00E+06,58,168.2,15.62
7.00E+06,62,77.99,2.303
7.00E+06,62,84.58,2.77
7.00E+06,62,92.54,3.559
7.00E+06,62,101.5,4.367
7.00E+06,62,111.1,5.302
7.00E+06,62,121.6,6.289
7.00E+06,62,131.7,7.526
7.00E+06,62,143,9.292
7.00E+06,62,158.7,12.07
7.00E+06,62,171.2,14.61
7.00E+06,62,180.8,16.93
7.00E+06,66,85.76,2.462
7.00E+06,66,93.55,3.031
7.00E+06,66,102.1,3.822
7.00E+06,66,111.5,4.63
7.00E+06,66,121.5,5.546
7.00E+06,66,130.9,6.71
7.00E+06,66,140.9,8.121
7.00E+06,66,153,10.03
7.00E+06,66,169.9,13.03
7.00E+06,66,183.2,15.76
7.00E+06,66,193.5,18.27
7.00E+06,70,85.49,1.884
7.00E+06,70,92.93,2.524
7.00E+06,70,101.3,3.165
7.00E+06,70,110.2,3.939
7.00E+06,70,119.9,4.748
7.00E+06,70,130.5,5.824
7.00E+06,70,139.5,7.213
7.00E+06,70,150.3,8.73
7.00E+06,70,163.2,10.78
7.00E+06,70,181.1,14
7.00E+06,70,195.2,16.94
7.00E+06,70,206.2,19.64
7.00E+06,74,91.87,1.914
7.00E+06,74,99.82,2.584
7.00E+06,74,108.8,3.249
7.00E+06,74,117.8,4.011
7.00E+06,74,127.9,4.826
7.00E+06,74,138.7,6.239
7.00E+06,74,148.3,7.726
7.00E+06,74,159.7,9.35
7.00E+06,74,173.4,11.54
7.00E+06,74,192.4,15
7.00E+06,74,207.4,18.15
7.00E+06,74,218.9,21.04
7.00E+06,78,98.09,1.939
7.00E+06,78,106.5,2.617
7.00E+06,78,115.9,3.312
7.00E+06,78,125.3,4.069
7.00E+06,78,135.6,5.076
7.00E+06,78,146.8,6.66
7.00E+06,78,157,8.248
7.00E+06,78,169.1,9.982
7.00E+06,78,183.6,12.32
7.00E+06,78,203.7,16.01
7.00E+06,78,219.5,19.37
7.00E+06,78,231.6,22.46
8.00E+06,30,40.91,6.311
8.00E+06,30,47.65,7.501
8.00E+06,34,49.65,5.797
8.00E+06,34,63.61,7.849
8.00E+06,34,76.89,9.828
8.00E+06,38,51.26,4.72
8.00E+06,38,62.25,6.363
8.00E+06,38,72.9,7.941
8.00E+06,38,84.44,9.219
8.00E+06,38,96.64,10.91
8.00E+06,42,56.88,4.238
8.00E+06,42,67.13,5.811
8.00E+06,42,79.14,7.117
8.00E+06,42,90.47,8.694
8.00E+06,42,102,10.12
8.00E+06,42,113.1,11.51
8.00E+06,46,62.07,3.878
8.00E+06,46,72.01,5.17
8.00E+06,46,82.22,6.553
8.00E+06,46,93.33,7.808
8.00E+06,46,105.7,9.363
8.00E+06,46,118.1,10.81
8.00E+06,46,129.2,12.12
8.00E+06,50,64.06,3.093
8.00E+06,50,73.83,4.501
8.00E+06,50,85.14,5.759
8.00E+06,50,95.58,7.053
8.00E+06,50,106.8,8.303
8.00E+06,50,120.7,9.898
8.00E+06,50,134.6,11.39
8.00E+06,50,143.1,13.1
8.00E+06,54,67.71,3.001
8.00E+06,54,76.38,3.827
8.00E+06,54,85.54,4.96
8.00E+06,54,95.71,6.034
8.00E+06,54,106.7,7.333
8.00E+06,54,119.2,8.706
8.00E+06,54,135.5,10.37
8.00E+06,54,147.3,12.38
8.00E+06,54,155.6,14.35
8.00E+06,58,77.54,3.317
8.00E+06,58,87.02,4.229
8.00E+06,58,96.24,5.284
8.00E+06,58,106.3,6.331
8.00E+06,58,117.8,7.596
8.00E+06,58,131.1,8.97
8.00E+06,58,147.6,11.14
8.00E+06,58,159.2,13.48
8.00E+06,58,168.2,15.62
8.00E+06,62,78.73,2.641
8.00E+06,62,86.85,3.561
8.00E+06,62,96.34,4.467
8.00E+06,62,106.5,5.564
8.00E+06,62,117.7,6.687
8.00E+06,62,129.6,7.882
8.00E+06,62,143,9.292
8.00E+06,62,158.7,12.07
8.00E+06,62,171.2,14.61
8.00E+06,62,180.8,16.93
8.00E+06,66,81.29,2.484
8.00E+06,66,87.62,2.919
8.00E+06,66,96.15,3.818
8.00E+06,66,105.9,4.735
8.00E+06,66,116.6,5.831
8.00E+06,66,128.4,6.975
8.00E+06,66,141,8.114
8.00E+06,66,153,10.03
8.00E+06,66,169.9,13.03
8.00E+06,66,183.2,15.76
8.00E+06,66,193.5,18.27
8.00E+06,70,89.07,2.671
8.00E+06,70,96.86,3.233
8.00E+06,70,106.1,4.135
8.00E+06,70,116.3,5.056
8.00E+06,70,127.3,6.117
8.00E+06,70,139.3,7.241
8.00E+06,70,150.3,8.73
8.00E+06,70,163.2,10.78
8.00E+06,70,181.1,14
8.00E+06,70,195.2,16.94
8.00E+06,70,206.2,19.64
8.00E+06,74,89.09,2.116
8.00E+06,74,96.98,2.825
8.00E+06,74,106,3.49
8.00E+06,74,115.8,4.396
8.00E+06,74,126.5,5.32
8.00E+06,74,137.9,6.365
8.00E+06,74,148.3,7.726
8.00E+06,74,159.7,9.35
8.00E+06,74,173.4,11.54
8.00E+06,74,192.4,15
8.00E+06,74,207.4,18.15
8.00E+06,74,218.9,21.04
8.00E+06,78,95.71,2.153
8.00E+06,78,104.2,2.885
8.00E+06,78,113.8,3.617
8.00E+06,78,123.8,4.503
8.00E+06,78,134.8,5.427
8.00E+06,78,146.9,6.659
8.00E+06,78,157,8.248
8.00E+06,78,169.1,9.982
8.00E+06,78,183.6,12.32
8.00E+06,78,203.7,16.01
8.00E+06,78,219.5,19.37
8.00E+06,78,231.6,22.46
9.00E+06,34,48.98,7.46
9.00E+06,34,58.01,8.924
9.00E+06,38,56.76,6.733
9.00E+06,38,72.4,8.978
9.00E+06,38,87.21,11.12
9.00E+06,42,56.44,5.235
9.00E+06,42,68.7,7.094
9.00E+06,42,80.68,8.884
9.00E+06,42,93.71,10.33
9.00E+06,42,107.4,12.25
9.00E+06,46,61.14,4.608
9.00E+06,46,72.62,6.458
9.00E+06,46,86.28,7.893
9.00E+06,46,98.88,9.675
9.00E+06,46,111.7,11.27
9.00E+06,46,124.3,12.86
9.00E+06,50,66.21,4.156
9.00E+06,50,76.93,5.622
9.00E+06,50,88.45,7.232
9.00E+06,50,101.1,8.674
9.00E+06,50,114.6,10.41
9.00E+06,50,128.2,12.02
9.00E+06,50,140.6,13.5
9.00E+06,54,67.5,3.24
9.00E+06,54,78.29,4.88
9.00E+06,54,90.88,6.324
9.00E+06,54,102.4,7.79
9.00E+06,54,114.7,9.178
9.00E+06,54,129.7,10.96
9.00E+06,54,144.8,12.64
9.00E+06,54,155.6,14.35
9.00E+06,58,70.81,3.158
9.00E+06,58,79.59,4.01
9.00E+06,58,90.38,5.415
9.00E+06,58,102.5,6.713
9.00E+06,58,114.6,8.161
9.00E+06,58,127.9,9.642
9.00E+06,58,145,11.48
9.00E+06,58,159.2,13.48
9.00E+06,58,168.2,15.62
9.00E+06,62,81.28,3.621
9.00E+06,62,91.95,4.619
9.00E+06,62,101.8,5.79
9.00E+06,62,112.6,6.933
9.00E+06,62,125.3,8.398
9.00E+06,62,139.9,9.981
9.00E+06,62,158.7,12.07
9.00E+06,62,171.2,14.61
9.00E+06,62,180.8,16.93
9.00E+06,66,81.81,2.806
9.00E+06,66,90.8,3.842
9.00E+06,66,101.4,4.873
9.00E+06,66,112.2,6.089
9.00E+06,66,124.2,7.319
9.00E+06,66,137.2,8.704
9.00E+06,66,152.2,10.21
9.00E+06,66,169.9,13.03
9.00E+06,66,183.2,15.76
9.00E+06,66,193.5,18.27
9.00E+06,70,84.78,2.688
9.00E+06,70,90.97,3.119
9.00E+06,70,100.2,4.134
9.00E+06,70,111,5.147
9.00E+06,70,122.6,6.381
9.00E+06,70,135.4,7.658
9.00E+06,70,148.9,8.975
9.00E+06,70,163.2,10.78
9.00E+06,70,181.1,14
9.00E+06,70,195.2,16.94
9.00E+06,70,206.2,19.64
9.00E+06,74,92.48,2.853
9.00E+06,74,100.1,3.376
9.00E+06,74,109.9,4.39
9.00E+06,74,121,5.432
9.00E+06,74,133,6.656
9.00E+06,74,146.2,7.945
9.00E+06,74,159.7,9.35
9.00E+06,74,173.4,11.54
9.00E+06,74,192.4,15
9.00E+06,74,207.4,18.15
9.00E+06,74,218.9,21.04
9.00E+06,78,100.5,3.045
9.00E+06,78,109.5,3.712
9.00E+06,78,120,4.727
9.00E+06,78,131.6,5.762
9.00E+06,78,143.9,6.951
9.00E+06,78,157,8.248
9.00E+06,78,169.1,9.982
9.00E+06,78,183.6,12.32
9.00E+06,78,203.7,16.01
9.00E+06,78,219.5,19.37
9.00E+06,78,231.6,22.46
1.00E+07,38,57.64,8.591
1.00E+07,38,69.36,10.39
1.00E+07,42,50.49,4.299
1.00E+07,42,64.39,7.72
1.00E+07,42,81.66,10.12
1.00E+07,42,97.93,12.44
1.00E+07,46,61.96,5.803
1.00E+07,46,75.55,7.87
1.00E+07,46,88.86,9.861
1.00E+07,46,103.3,11.47
1.00E+07,46,118.5,13.61
1.00E+07,50,65.8,4.994
1.00E+07,50,78.54,7.034
1.00E+07,50,93.68,8.741
1.00E+07,50,107.5,10.7
1.00E+07,50,121.6,12.45
1.00E+07,50,135.7,14.24
1.00E+07,54,70.55,4.442
1.00E+07,54,82.02,6.087
1.00E+07,54,94.85,7.919
1.00E+07,54,109,9.543
1.00E+07,54,123.7,11.47
1.00E+07,54,138.5,13.24
1.00E+07,54,152.1,14.9
1.00E+07,58,71.4,3.438
1.00E+07,58,83.05,5.278
1.00E+07,58,96.68,6.877
1.00E+07,58,109.3,8.517
1.00E+07,58,122.8,10.05
1.00E+07,58,139,12.03
1.00E+07,58,155.2,13.89
1.00E+07,58,168.2,15.62
1.00E+07,62,82.99,4.183
1.00E+07,62,95.32,5.863
1.00E+07,62,109.4,7.377
1.00E+07,62,122.5,8.984
1.00E+07,62,136.6,10.58
1.00E+07,62,154.6,12.6
1.00E+07,62,171.2,14.6
1.00E+07,62,180.8,16.93
1.00E+07,66,84.83,3.874
1.00E+07,66,96.16,4.946
1.00E+07,66,107.2,6.294
1.00E+07,66,119.4,7.587
1.00E+07,66,133.2,9.225
1.00E+07,66,148.8,10.97
1.00E+07,66,169.5,13.08
1.00E+07,66,183.2,15.76
1.00E+07,66,193.5,18.27
1.00E+07,70,84.88,2.974
1.00E+07,70,94.82,4.163
1.00E+07,70,106.6,5.305
1.00E+07,70,118.1,6.629
1.00E+07,70,130.7,7.946
1.00E+07,70,144.8,9.521
1.00E+07,70,161.1,11.23
1.00E+07,70,181.1,14
1.00E+07,70,195.2,16.94
1.00E+07,70,206.2,19.64
1.00E+07,74,94.39,3.268
1.00E+07,74,104.5,4.423
1.00E+07,74,116.2,5.555
1.00E+07,74,128.7,6.925
1.00E+07,74,142.4,8.327
1.00E+07,74,156.9,9.827
1.00E+07,74,173.4,11.55
1.00E+07,74,192.4,15
1.00E+07,74,207.4,18.15
1.00E+07,74,218.9,21.04
1.00E+07,78,96.07,3.064
1.00E+07,78,103.6,3.584
1.00E+07,78,114,4.708
1.00E+07,78,126,5.845
1.00E+07,78,139,7.213
1.00E+07,78,153.3,8.638
1.00E+07,78,168.5,10.08
1.00E+07,78,183.6,12.32
1.00E+07,78,203.7,16.01
1.00E+07,78,219.5,19.37
1.00E+07,78,231.6,22.46
1.10E+07,38,50.62,7.853
1.10E+07,42,66.92,9.712
1.10E+07,42,81.63,11.89
1.10E+07,46,57.22,5.284
1.10E+07,46,72.57,8.763
1.10E+07,46,91.37,11.29
1.10E+07,46,109.1,13.79
1.10E+07,50,67.82,6.425
1.10E+07,50,82.83,8.693
1.10E+07,50,97.45,10.88
1.10E+07,50,113.3,12.64
1.10E+07,50,129.9,14.98
1.10E+07,54,70.76,5.413
1.10E+07,54,84.73,7.7
1.10E+07,54,101.4,9.598
1.10E+07,54,116.4,11.74
1.10E+07,54,131.8,13.65
1.10E+07,54,147.3,15.63
1.10E+07,58,75.07,4.752
1.10E+07,58,87.3,6.588
1.10E+07,58,101.4,8.605
1.10E+07,58,117.1,10.41
1.10E+07,58,133,12.53
1.10E+07,58,149.1,14.48
1.10E+07,58,163.9,16.31
1.10E+07,62,75.64,3.678
1.10E+07,62,88.01,5.697
1.10E+07,62,102.5,7.434
1.10E+07,62,116.3,9.252
1.10E+07,62,131.1,10.94
1.10E+07,62,148.5,13.11
1.10E+07,62,165.9,15.16
1.10E+07,62,180.8,16.94
1.10E+07,66,86.85,4.402
1.10E+07,66,100.3,6.312
1.10E+07,66,115.8,8.005
1.10E+07,66,130,9.778
1.10E+07,66,145.2,11.51
1.10E+07,66,164.3,13.72
1.10E+07,66,183.1,15.77
1.10E+07,66,193.5,18.27
1.10E+07,70,88.36,4.092
1.10E+07,70,100.1,5.216
1.10E+07,70,112.6,6.795
1.10E+07,70,126.6,8.284
1.10E+07,70,141.4,10.07
1.10E+07,70,158,11.95
1.10E+07,70,179.5,14.23
1.10E+07,70,195.3,16.94
1.10E+07,70,206.2,19.64
1.10E+07,74,98.92,4.492
1.10E+07,74,111.9,5.726
1.10E+07,74,124.1,7.162
1.10E+07,74,137.3,8.574
1.10E+07,74,152.6,10.34
1.10E+07,74,170.2,12.26
1.10E+07,74,192.4,14.99
1.10E+07,74,207.4,18.15
1.10E+07,74,218.9,21.04
1.10E+07,78,97.79,3.452
1.10E+07,78,108.7,4.718
1.10E+07,78,121.6,5.976
1.10E+07,78,134.8,7.467
1.10E+07,78,149.2,8.979
1.10E+07,78,164.9,10.67
1.10E+07,78,182.8,12.5
1.10E+07,78,203.7,16.01
1.10E+07,78,219.5,19.37
1.10E+07,78,231.6,22.46
1.20E+07,42,53.8,8.585
1.20E+07,42,61.63,10.06
1.20E+07,46,56.99,6.073
1.20E+07,46,76.99,10.78
1.20E+07,46,94.58,13.46
1.20E+07,50,64.53,6.348
1.20E+07,50,81.28,9.852
1.20E+07,50,101.5,12.48
1.20E+07,50,120.6,15.17
1.20E+07,54,74.01,7.099
1.20E+07,54,90.53,9.561
1.20E+07,54,106.4,11.92
1.20E+07,54,123.6,13.84
1.20E+07,54,141.6,16.37
1.20E+07,58,76.01,5.87
1.20E+07,58,91.22,8.383
1.20E+07,58,109.3,10.46
1.20E+07,58,125.6,12.8
1.20E+07,58,142.3,14.87
1.20E+07,58,159.1,17.04
1.20E+07,62,79.8,5.09
1.20E+07,62,92.84,7.121
1.20E+07,62,108.2,9.306
1.20E+07,62,125.3,11.29
1.20E+07,62,142.5,13.61
1.20E+07,62,159.8,15.73
1.20E+07,62,175.9,17.73
1.20E+07,66,79.8,3.869
1.20E+07,66,92.98,6.1
1.20E+07,66,108.5,8.01
1.20E+07,66,123.5,10.02
1.20E+07,66,139.6,11.87
1.20E+07,66,158.2,14.23
1.20E+07,66,176.8,16.44
1.20E+07,66,192.8,18.39
1.20E+07,70,90.94,4.631
1.20E+07,70,105.5,6.746
1.20E+07,70,122.2,8.634
1.20E+07,70,137.6,10.58
1.20E+07,70,153.9,12.45
1.20E+07,70,174.1,14.84
1.20E+07,70,194,17.08
1.20E+07,70,206.2,19.64
1.20E+07,74,92.05,4.302
1.20E+07,74,104.1,5.471
1.20E+07,74,118.1,7.289
1.20E+07,74,133.8,8.982
1.20E+07,74,149.7,10.92
1.20E+07,74,167.2,12.92
1.20E+07,74,189.6,15.39
1.20E+07,74,207.4,18.15
1.20E+07,74,218.9,21.04
1.20E+07,78,103.1,4.803
1.20E+07,78,117.2,6.129
1.20E+07,78,130.1,7.689
1.20E+07,78,144.2,9.209
1.20E+07,78,160.7,11.17
1.20E+07,78,179.5,13.29
1.20E+07,78,203.7,16.01
1.20E+07,78,219.5,19.37
1.20E+07,78,231.6,22.46
1.30E+07,46,63.06,10.15
1.30E+07,46,73.7,12.04
1.30E+07,50,65.39,7.483
1.30E+07,50,87.59,11.94
1.30E+07,50,107.9,15.07
1.30E+07,54,72.45,7.471
1.30E+07,54,90.55,10.98
1.30E+07,54,112.1,13.7
1.30E+07,54,132.6,16.63
1.30E+07,58,80.54,7.82
1.30E+07,58,98.63,10.47
1.30E+07,58,115.8,12.99
1.30E+07,58,134.2,15.07
1.30E+07,58,153.5,17.78
